timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530531753,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-35,text,false,,1135,0,53,53,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530531553,220,HTTP Request (Search Query),200,OK,Thread Group 1-33,text,true,,333,148,53,53,http://localhost:6060/api/v1/product/get-product/pants,220,0,0
1744530531594,208,HTTP Request (Search Query),200,OK,Thread Group 1-13,text,true,,333,147,53,53,http://localhost:6060/api/v1/product/get-product/text,208,0,0
1744530531651,206,HTTP Request (Search Query),200,OK,Thread Group 1-34,text,true,,333,147,54,54,http://localhost:6060/api/v1/product/get-product/book,206,0,0
1744530530653,1282,HTTP Request (Search Query),200,OK,Thread Group 1-24,text,true,,333,147,55,55,http://localhost:6060/api/v1/product/get-product/book,1282,0,0
1744530531801,209,HTTP Request (Search Query),200,OK,Thread Group 1-15,text,true,,333,145,55,55,http://localhost:6060/api/v1/product/get-product/hi,209,0,0
1744530531850,222,HTTP Request (Search Query),200,OK,Thread Group 1-36,text,true,,333,148,56,56,http://localhost:6060/api/v1/product/get-product/shirt,222,0,0
1744530532103,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-18,text,false,,1135,0,56,56,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530531900,218,HTTP Request (Search Query),200,OK,Thread Group 1-16,text,true,,333,147,56,56,http://localhost:6060/api/v1/product/get-product/test,218,0,0
1744530531945,209,HTTP Request (Search Query),200,OK,Thread Group 1-37,text,true,,333,148,57,57,http://localhost:6060/api/v1/product/get-product/pants,209,0,1
1744530532000,207,HTTP Request (Search Query),200,OK,Thread Group 1-17,text,true,,333,147,57,57,http://localhost:6060/api/v1/product/get-product/text,207,0,0
1744530530953,1298,HTTP Request (Search Query),200,OK,Thread Group 1-27,text,true,,333,147,58,58,http://localhost:6060/api/v1/product/get-product/book,1298,0,0
1744530532044,218,HTTP Request (Search Query),200,OK,Thread Group 1-38,text,true,,333,147,58,58,http://localhost:6060/api/v1/product/get-product/book,218,0,1
1744530532151,206,HTTP Request (Search Query),200,OK,Thread Group 1-39,text,true,,333,145,59,59,http://localhost:6060/api/v1/product/get-product/hi,206,0,1
1744530532191,200,HTTP Request (Search Query),200,OK,Thread Group 1-21,text,true,,333,148,59,59,http://localhost:6060/api/v1/product/get-product/shirt,200,0,0
1744530532200,229,HTTP Request (Search Query),200,OK,Thread Group 1-19,text,true,,333,147,60,60,http://localhost:6060/api/v1/product/get-product/test,229,0,0
1744530532450,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-42,text,false,,1135,0,60,60,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530532253,207,HTTP Request (Search Query),200,OK,Thread Group 1-40,text,true,,333,148,60,60,http://localhost:6060/api/v1/product/get-product/pants,207,0,0
1744530532311,216,HTTP Request (Search Query),200,OK,Thread Group 1-20,text,true,,333,147,61,61,http://localhost:6060/api/v1/product/get-product/text,216,0,0
1744530532350,196,HTTP Request (Search Query),200,OK,Thread Group 1-41,text,true,,333,147,61,61,http://localhost:6060/api/v1/product/get-product/book,196,0,0
1744530532625,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-3,text,false,,1135,0,62,62,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530532494,212,HTTP Request (Search Query),200,OK,Thread Group 1-1,text,true,,333,145,62,62,http://localhost:6060/api/v1/product/get-product/hi,212,0,0
1744530532502,205,HTTP Request (Search Query),200,OK,Thread Group 1-22,text,true,,333,148,62,62,http://localhost:6060/api/v1/product/get-product/shirt,205,0,0
1744530532553,209,HTTP Request (Search Query),200,OK,Thread Group 1-4,text,true,,333,148,63,63,http://localhost:6060/api/v1/product/get-product/pants,209,0,0
1744530532554,213,HTTP Request (Search Query),200,OK,Thread Group 1-43,text,true,,333,147,63,63,http://localhost:6060/api/v1/product/get-product/test,213,0,1
1744530532576,200,HTTP Request (Search Query),200,OK,Thread Group 1-2,text,true,,333,147,63,63,http://localhost:6060/api/v1/product/get-product/text,200,0,0
1744530532609,201,HTTP Request (Search Query),200,OK,Thread Group 1-23,text,true,,333,147,63,63,http://localhost:6060/api/v1/product/get-product/book,201,0,0
1744530532653,217,HTTP Request (Search Query),200,OK,Thread Group 1-44,text,true,,333,145,64,64,http://localhost:6060/api/v1/product/get-product/hi,217,0,0
1744530532878,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-28,text,false,,1135,0,64,64,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530532753,207,HTTP Request (Search Query),200,OK,Thread Group 1-45,text,true,,333,148,65,65,http://localhost:6060/api/v1/product/get-product/shirt,207,0,0
1744530532800,200,HTTP Request (Search Query),200,OK,Thread Group 1-25,text,true,,333,147,65,65,http://localhost:6060/api/v1/product/get-product/test,200,0,0
1744530532812,207,HTTP Request (Search Query),200,OK,Thread Group 1-7,text,true,,333,148,65,65,http://localhost:6060/api/v1/product/get-product/pants,207,0,0
1744530532842,214,HTTP Request (Search Query),200,OK,Thread Group 1-5,text,true,,333,147,66,66,http://localhost:6060/api/v1/product/get-product/text,214,0,0
1744530532859,209,HTTP Request (Search Query),200,OK,Thread Group 1-46,text,true,,333,147,66,66,http://localhost:6060/api/v1/product/get-product/book,209,0,0
1744530532900,211,HTTP Request (Search Query),200,OK,Thread Group 1-26,text,true,,333,145,66,66,http://localhost:6060/api/v1/product/get-product/hi,211,0,0
1744530532943,214,HTTP Request (Search Query),200,OK,Thread Group 1-47,text,true,,333,148,67,67,http://localhost:6060/api/v1/product/get-product/shirt,214,0,0
1744530532959,209,HTTP Request (Search Query),200,OK,Thread Group 1-6,text,true,,333,147,67,67,http://localhost:6060/api/v1/product/get-product/test,209,0,0
1744530533187,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-29,text,false,,1135,0,67,67,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530533046,196,HTTP Request (Search Query),200,OK,Thread Group 1-48,text,true,,333,148,68,68,http://localhost:6060/api/v1/product/get-product/pants,196,0,1
1744530533119,205,HTTP Request (Search Query),200,OK,Thread Group 1-8,text,true,,333,147,69,69,http://localhost:6060/api/v1/product/get-product/text,205,0,0
1744530533145,208,HTTP Request (Search Query),200,OK,Thread Group 1-49,text,true,,333,147,69,69,http://localhost:6060/api/v1/product/get-product/book,208,0,0
1744530533394,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-31,text,false,,1135,0,69,69,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530533228,214,HTTP Request (Search Query),200,OK,Thread Group 1-11,text,true,,333,145,70,70,http://localhost:6060/api/v1/product/get-product/hi,214,0,0
1744530533244,213,HTTP Request (Search Query),200,OK,Thread Group 1-9,text,true,,333,148,70,70,http://localhost:6060/api/v1/product/get-product/shirt,213,0,0
1744530533248,213,HTTP Request (Search Query),200,OK,Thread Group 1-50,text,true,,333,147,70,70,http://localhost:6060/api/v1/product/get-product/test,213,0,0
1744530533294,224,HTTP Request (Search Query),200,OK,Thread Group 1-30,text,true,,333,148,70,70,http://localhost:6060/api/v1/product/get-product/pants,224,0,0
1744530533335,205,HTTP Request (Search Query),200,OK,Thread Group 1-10,text,true,,333,147,71,71,http://localhost:6060/api/v1/product/get-product/text,205,0,0
1744530533353,205,HTTP Request (Search Query),200,OK,Thread Group 1-51,text,true,,333,147,71,71,http://localhost:6060/api/v1/product/get-product/book,205,0,0
1744530533598,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-33,text,false,,1135,0,71,71,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530533448,197,HTTP Request (Search Query),200,OK,Thread Group 1-52,text,true,,333,145,72,72,http://localhost:6060/api/v1/product/get-product/hi,197,0,1
1744530533480,214,HTTP Request (Search Query),200,OK,Thread Group 1-32,text,true,,333,148,72,72,http://localhost:6060/api/v1/product/get-product/shirt,214,0,0
1744530533528,209,HTTP Request (Search Query),200,OK,Thread Group 1-14,text,true,,333,148,73,73,http://localhost:6060/api/v1/product/get-product/pants,209,0,0
1744530533528,212,HTTP Request (Search Query),200,OK,Thread Group 1-12,text,true,,333,147,73,73,http://localhost:6060/api/v1/product/get-product/test,212,0,0
1744530533536,209,HTTP Request (Search Query),200,OK,Thread Group 1-53,text,true,,333,147,73,73,http://localhost:6060/api/v1/product/get-product/text,209,0,0
1744530533586,225,HTTP Request (Search Query),200,OK,Thread Group 1-35,text,true,,333,147,73,73,http://localhost:6060/api/v1/product/get-product/book,225,0,0
1744530533629,204,HTTP Request (Search Query),200,OK,Thread Group 1-13,text,true,,333,145,74,74,http://localhost:6060/api/v1/product/get-product/hi,204,0,0
1744530533842,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-56,text,false,,1135,0,74,74,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530533689,213,HTTP Request (Search Query),200,OK,Thread Group 1-34,text,true,,333,147,74,74,http://localhost:6060/api/v1/product/get-product/test,213,0,0
1744530533754,198,HTTP Request (Search Query),200,OK,Thread Group 1-24,text,true,,333,147,75,75,http://localhost:6060/api/v1/product/get-product/text,198,0,0
1744530533738,218,HTTP Request (Search Query),200,OK,Thread Group 1-55,text,true,,333,148,75,75,http://localhost:6060/api/v1/product/get-product/pants,218,0,0
1744530533829,213,HTTP Request (Search Query),200,OK,Thread Group 1-15,text,true,,333,147,76,76,http://localhost:6060/api/v1/product/get-product/book,213,0,0
1744530534045,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-58,text,false,,1135,0,76,76,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530533894,187,HTTP Request (Search Query),200,OK,Thread Group 1-36,text,true,,333,145,76,76,http://localhost:6060/api/v1/product/get-product/hi,187,0,0
1744530533925,206,HTTP Request (Search Query),200,OK,Thread Group 1-18,text,true,,333,148,77,77,http://localhost:6060/api/v1/product/get-product/shirt,206,0,0
1744530533944,221,HTTP Request (Search Query),200,OK,Thread Group 1-16,text,true,,333,147,77,77,http://localhost:6060/api/v1/product/get-product/test,221,0,0
1744530533945,225,HTTP Request (Search Query),200,OK,Thread Group 1-57,text,true,,333,148,77,77,http://localhost:6060/api/v1/product/get-product/pants,225,0,0
1744530533980,209,HTTP Request (Search Query),200,OK,Thread Group 1-37,text,true,,333,147,77,77,http://localhost:6060/api/v1/product/get-product/text,209,0,0
1744530534028,203,HTTP Request (Search Query),200,OK,Thread Group 1-17,text,true,,333,147,78,78,http://localhost:6060/api/v1/product/get-product/book,203,0,0
1744530534254,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-19,text,false,,1135,0,78,78,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530534090,202,HTTP Request (Search Query),200,OK,Thread Group 1-38,text,true,,333,148,78,78,http://localhost:6060/api/v1/product/get-product/shirt,202,0,0
1744530534075,225,HTTP Request (Search Query),200,OK,Thread Group 1-27,text,true,,333,145,78,78,http://localhost:6060/api/v1/product/get-product/hi,225,0,0
1744530534145,217,HTTP Request (Search Query),200,OK,Thread Group 1-59,text,true,,333,147,79,79,http://localhost:6060/api/v1/product/get-product/test,217,0,0
1744530534186,217,HTTP Request (Search Query),200,OK,Thread Group 1-39,text,true,,333,148,79,79,http://localhost:6060/api/v1/product/get-product/pants,217,0,0
1744530534219,213,HTTP Request (Search Query),200,OK,Thread Group 1-21,text,true,,333,147,80,80,http://localhost:6060/api/v1/product/get-product/text,213,0,0
1744530534451,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-3,text,false,,1135,0,80,80,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530534250,204,HTTP Request (Search Query),200,OK,Thread Group 1-60,text,true,,333,147,80,80,http://localhost:6060/api/v1/product/get-product/book,204,0,0
1744530534273,212,HTTP Request (Search Query),200,OK,Thread Group 1-42,text,true,,333,145,80,80,http://localhost:6060/api/v1/product/get-product/hi,212,0,1
1744530534349,201,HTTP Request (Search Query),200,OK,Thread Group 1-20,text,true,,333,148,81,81,http://localhost:6060/api/v1/product/get-product/pants,201,0,0
1744530534344,207,HTTP Request (Search Query),200,OK,Thread Group 1-61,text,true,,333,147,81,81,http://localhost:6060/api/v1/product/get-product/test,207,0,1
1744530534370,203,HTTP Request (Search Query),200,OK,Thread Group 1-41,text,true,,333,147,81,81,http://localhost:6060/api/v1/product/get-product/text,203,0,0
1744530534639,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-23,text,false,,1135,0,82,82,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530534442,213,HTTP Request (Search Query),200,OK,Thread Group 1-62,text,true,,333,147,82,82,http://localhost:6060/api/v1/product/get-product/book,213,0,1
1744530534534,200,HTTP Request (Search Query),200,OK,Thread Group 1-1,text,true,,333,145,83,83,http://localhost:6060/api/v1/product/get-product/hi,200,0,0
1744530534528,206,HTTP Request (Search Query),200,OK,Thread Group 1-22,text,true,,333,148,83,83,http://localhost:6060/api/v1/product/get-product/shirt,206,0,0
1744530534542,213,HTTP Request (Search Query),200,OK,Thread Group 1-63,text,true,,333,147,83,83,http://localhost:6060/api/v1/product/get-product/test,213,0,1
1744530534603,198,HTTP Request (Search Query),200,OK,Thread Group 1-2,text,true,,333,147,83,83,http://localhost:6060/api/v1/product/get-product/book,198,0,0
1744530534586,217,HTTP Request (Search Query),200,OK,Thread Group 1-4,text,true,,333,148,83,83,http://localhost:6060/api/v1/product/get-product/pants,217,0,0
1744530534586,217,HTTP Request (Search Query),200,OK,Thread Group 1-43,text,true,,333,147,83,83,http://localhost:6060/api/v1/product/get-product/text,217,0,0
1744530534840,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-7,text,false,,1135,0,84,84,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530534650,216,HTTP Request (Search Query),200,OK,Thread Group 1-64,text,true,,333,145,84,84,http://localhost:6060/api/v1/product/get-product/hi,216,0,0
1744530533641,1286,HTTP Request (Search Query),200,OK,Thread Group 1-54,text,true,,333,148,85,85,http://localhost:6060/api/v1/product/get-product/shirt,1286,0,0
1744530534707,228,HTTP Request (Search Query),200,OK,Thread Group 1-28,text,true,,333,147,85,85,http://localhost:6060/api/v1/product/get-product/test,228,0,0
1744530534744,195,HTTP Request (Search Query),200,OK,Thread Group 1-65,text,true,,333,148,85,85,http://localhost:6060/api/v1/product/get-product/pants,195,0,1
1744530534986,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-6,text,false,,1135,0,85,85,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530534778,212,HTTP Request (Search Query),200,OK,Thread Group 1-45,text,true,,333,147,85,85,http://localhost:6060/api/v1/product/get-product/text,212,0,0
1744530534831,204,HTTP Request (Search Query),200,OK,Thread Group 1-25,text,true,,333,147,86,86,http://localhost:6060/api/v1/product/get-product/book,204,0,0
1744530534848,207,HTTP Request (Search Query),200,OK,Thread Group 1-66,text,true,,333,145,86,86,http://localhost:6060/api/v1/product/get-product/hi,207,0,1
1744530534891,216,HTTP Request (Search Query),200,OK,Thread Group 1-46,text,true,,333,147,86,86,http://localhost:6060/api/v1/product/get-product/test,216,0,0
1744530534879,244,HTTP Request (Search Query),200,OK,Thread Group 1-5,text,true,,333,148,87,87,http://localhost:6060/api/v1/product/get-product/shirt,244,0,0
1744530534947,200,HTTP Request (Search Query),200,OK,Thread Group 1-67,text,true,,333,147,87,87,http://localhost:6060/api/v1/product/get-product/text,200,0,0
1744530534933,219,HTTP Request (Search Query),200,OK,Thread Group 1-26,text,true,,333,148,87,87,http://localhost:6060/api/v1/product/get-product/pants,219,0,0
1744530534982,197,HTTP Request (Search Query),200,OK,Thread Group 1-47,text,true,,333,147,87,87,http://localhost:6060/api/v1/product/get-product/book,197,0,0
1744530535003,211,HTTP Request (Search Query),200,OK,Thread Group 1-29,text,true,,333,145,87,87,http://localhost:6060/api/v1/product/get-product/hi,211,0,0
1744530535221,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-31,text,false,,1135,0,87,87,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530535049,213,HTTP Request (Search Query),200,OK,Thread Group 1-68,text,true,,333,148,88,88,http://localhost:6060/api/v1/product/get-product/shirt,213,0,0
1744530535070,212,HTTP Request (Search Query),200,OK,Thread Group 1-48,text,true,,333,147,88,88,http://localhost:6060/api/v1/product/get-product/test,212,0,0
1744530535154,202,HTTP Request (Search Query),200,OK,Thread Group 1-8,text,true,,333,147,89,89,http://localhost:6060/api/v1/product/get-product/text,202,0,0
1744530535153,207,HTTP Request (Search Query),200,OK,Thread Group 1-69,text,true,,333,148,89,89,http://localhost:6060/api/v1/product/get-product/pants,207,0,0
1744530535360,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-10,text,false,,1135,0,89,89,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530535177,231,HTTP Request (Search Query),200,OK,Thread Group 1-49,text,true,,333,147,89,89,http://localhost:6060/api/v1/product/get-product/book,231,0,0
1744530535257,206,HTTP Request (Search Query),200,OK,Thread Group 1-11,text,true,,333,148,90,90,http://localhost:6060/api/v1/product/get-product/shirt,206,0,0
1744530535239,229,HTTP Request (Search Query),200,OK,Thread Group 1-70,text,true,,333,145,90,90,http://localhost:6060/api/v1/product/get-product/hi,229,0,1
