timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530529923,2,HTTP Request (Category),404,Not Found,Thread Group 1-2,text,false,,549,133,35,35,http://localhost:3000/category/clothing,2,0,0
1744530529940,0,HTTP Request (Category),404,Not Found,Thread Group 1-23,text,false,,552,136,35,35,http://localhost:3000/category/electronics,0,0,0
1744530529989,1,HTTP Request (Category),404,Not Found,Thread Group 1-3,text,false,,545,129,35,35,http://localhost:3000/category/book,1,0,0
1744530530042,0,HTTP Request (Category),404,Not Found,Thread Group 1-24,text,false,,549,133,36,36,http://localhost:3000/category/clothing,0,0,0
1744530530117,1,HTTP Request (Category),404,Not Found,Thread Group 1-4,text,false,,552,136,36,36,http://localhost:3000/category/electronics,1,0,0
1744530530140,3,HTTP Request (Category),404,Not Found,Thread Group 1-25,text,false,,545,129,37,37,http://localhost:3000/category/book,3,0,0
1744530530181,1,HTTP Request (Category),404,Not Found,Thread Group 1-7,text,false,,549,133,37,37,http://localhost:3000/category/clothing,1,0,0
1744530530192,0,HTTP Request (Category),404,Not Found,Thread Group 1-5,text,false,,552,136,37,37,http://localhost:3000/category/electronics,0,0,0
1744530530242,0,HTTP Request (Category),404,Not Found,Thread Group 1-26,text,false,,545,129,38,38,http://localhost:3000/category/book,0,0,0
1744530530294,1,HTTP Request (Category),404,Not Found,Thread Group 1-6,text,false,,549,133,38,38,http://localhost:3000/category/clothing,1,0,0
1744530530344,1,HTTP Request (Category),404,Not Found,Thread Group 1-27,text,false,,552,136,39,39,http://localhost:3000/category/electronics,1,0,0
1744530530444,1,HTTP Request (Category),404,Not Found,Thread Group 1-28,text,false,,545,129,40,40,http://localhost:3000/category/book,1,0,0
1744530530485,1,HTTP Request (Category),404,Not Found,Thread Group 1-8,text,false,,549,133,40,40,http://localhost:3000/category/clothing,1,0,0
1744530530538,0,HTTP Request (Category),404,Not Found,Thread Group 1-29,text,false,,552,136,41,41,http://localhost:3000/category/electronics,0,0,0
1744530530598,1,HTTP Request (Category),404,Not Found,Thread Group 1-9,text,false,,545,129,41,41,http://localhost:3000/category/book,1,0,0
1744530530641,0,HTTP Request (Category),404,Not Found,Thread Group 1-30,text,false,,549,133,42,42,http://localhost:3000/category/clothing,0,0,0
1744530530680,1,HTTP Request (Category),404,Not Found,Thread Group 1-10,text,false,,552,136,42,42,http://localhost:3000/category/electronics,1,0,0
1744530530742,1,HTTP Request (Category),404,Not Found,Thread Group 1-31,text,false,,545,129,43,43,http://localhost:3000/category/book,1,0,0
1744530530787,1,HTTP Request (Category),404,Not Found,Thread Group 1-11,text,false,,549,133,43,43,http://localhost:3000/category/clothing,1,0,0
1744530530841,0,HTTP Request (Category),404,Not Found,Thread Group 1-32,text,false,,552,136,44,44,http://localhost:3000/category/electronics,0,0,0
1744530530869,1,HTTP Request (Category),404,Not Found,Thread Group 1-14,text,false,,545,129,44,44,http://localhost:3000/category/book,1,0,0
1744530530890,1,HTTP Request (Category),404,Not Found,Thread Group 1-12,text,false,,549,133,44,44,http://localhost:3000/category/clothing,1,0,0
1744530530946,1,HTTP Request (Category),404,Not Found,Thread Group 1-33,text,false,,552,136,45,45,http://localhost:3000/category/electronics,1,0,0
1744530530986,1,HTTP Request (Category),404,Not Found,Thread Group 1-13,text,false,,545,129,45,45,http://localhost:3000/category/book,1,0,0
1744530531042,1,HTTP Request (Category),404,Not Found,Thread Group 1-34,text,false,,549,133,46,46,http://localhost:3000/category/clothing,1,0,0
1744530531143,2,HTTP Request (Category),404,Not Found,Thread Group 1-35,text,false,,552,136,47,47,http://localhost:3000/category/electronics,2,0,0
1744530531192,0,HTTP Request (Category),404,Not Found,Thread Group 1-15,text,false,,545,129,47,47,http://localhost:3000/category/book,0,0,0
1744530531242,2,HTTP Request (Category),404,Not Found,Thread Group 1-36,text,false,,549,133,48,48,http://localhost:3000/category/clothing,2,0,0
1744530531292,1,HTTP Request (Category),404,Not Found,Thread Group 1-16,text,false,,552,136,48,48,http://localhost:3000/category/electronics,1,0,0
1744530531336,1,HTTP Request (Category),404,Not Found,Thread Group 1-37,text,false,,545,129,49,49,http://localhost:3000/category/book,1,0,0
1744530531389,1,HTTP Request (Category),404,Not Found,Thread Group 1-17,text,false,,549,133,49,49,http://localhost:3000/category/clothing,1,0,0
1744530531438,1,HTTP Request (Category),404,Not Found,Thread Group 1-38,text,false,,552,136,50,50,http://localhost:3000/category/electronics,1,0,0
1744530531494,2,HTTP Request (Category),404,Not Found,Thread Group 1-18,text,false,,545,129,50,50,http://localhost:3000/category/book,2,0,0
1744530531539,1,HTTP Request (Category),404,Not Found,Thread Group 1-39,text,false,,549,133,51,51,http://localhost:3000/category/clothing,1,0,0
1744530531580,1,HTTP Request (Category),404,Not Found,Thread Group 1-21,text,false,,552,136,51,51,http://localhost:3000/category/electronics,1,0,0
1744530531588,1,HTTP Request (Category),404,Not Found,Thread Group 1-19,text,false,,545,129,51,51,http://localhost:3000/category/book,1,0,0
1744530531641,1,HTTP Request (Category),404,Not Found,Thread Group 1-40,text,false,,549,133,52,52,http://localhost:3000/category/clothing,1,0,0
1744530531703,1,HTTP Request (Category),404,Not Found,Thread Group 1-20,text,false,,552,136,52,52,http://localhost:3000/category/electronics,1,0,0
1744530531742,1,HTTP Request (Category),404,Not Found,Thread Group 1-41,text,false,,545,129,53,53,http://localhost:3000/category/book,1,0,0
1744530531841,1,HTTP Request (Category),404,Not Found,Thread Group 1-42,text,false,,549,133,54,54,http://localhost:3000/category/clothing,1,0,0
1744530531885,1,HTTP Request (Category),404,Not Found,Thread Group 1-1,text,false,,552,136,54,54,http://localhost:3000/category/electronics,1,0,0
1744530531894,1,HTTP Request (Category),404,Not Found,Thread Group 1-22,text,false,,545,129,54,54,http://localhost:3000/category/book,1,0,0
1744530531947,1,HTTP Request (Category),404,Not Found,Thread Group 1-43,text,false,,549,133,55,55,http://localhost:3000/category/clothing,1,0,0
1744530531947,2,HTTP Request (Category),404,Not Found,Thread Group 1-4,text,false,,552,136,55,55,http://localhost:3000/category/electronics,2,0,0
1744530531969,1,HTTP Request (Category),404,Not Found,Thread Group 1-2,text,false,,545,129,55,55,http://localhost:3000/category/book,1,0,0
1744530532000,1,HTTP Request (Category),404,Not Found,Thread Group 1-23,text,false,,549,133,55,55,http://localhost:3000/category/clothing,1,0,0
1744530532015,1,HTTP Request (Category),404,Not Found,Thread Group 1-3,text,false,,552,136,55,55,http://localhost:3000/category/electronics,1,0,0
1744530532042,1,HTTP Request (Category),404,Not Found,Thread Group 1-44,text,false,,545,129,56,56,http://localhost:3000/category/book,1,0,0
1744530532146,0,HTTP Request (Category),404,Not Found,Thread Group 1-45,text,false,,549,133,57,57,http://localhost:3000/category/clothing,0,0,0
1744530532191,1,HTTP Request (Category),404,Not Found,Thread Group 1-25,text,false,,552,136,57,57,http://localhost:3000/category/electronics,1,0,0
1744530532208,1,HTTP Request (Category),404,Not Found,Thread Group 1-7,text,false,,545,129,57,57,http://localhost:3000/category/book,1,0,0
1744530532229,1,HTTP Request (Category),404,Not Found,Thread Group 1-5,text,false,,549,133,58,58,http://localhost:3000/category/clothing,1,0,0
1744530532247,1,HTTP Request (Category),404,Not Found,Thread Group 1-46,text,false,,552,136,58,58,http://localhost:3000/category/electronics,1,0,0
1744530532273,1,HTTP Request (Category),404,Not Found,Thread Group 1-28,text,false,,545,129,58,58,http://localhost:3000/category/book,1,0,0
1744530532289,0,HTTP Request (Category),404,Not Found,Thread Group 1-26,text,false,,549,133,58,58,http://localhost:3000/category/clothing,0,0,0
1744530532331,1,HTTP Request (Category),404,Not Found,Thread Group 1-47,text,false,,552,136,59,59,http://localhost:3000/category/electronics,1,0,0
1744530532348,1,HTTP Request (Category),404,Not Found,Thread Group 1-6,text,false,,545,129,59,59,http://localhost:3000/category/book,1,0,0
1744530532441,1,HTTP Request (Category),404,Not Found,Thread Group 1-48,text,false,,549,133,60,60,http://localhost:3000/category/clothing,1,0,0
1744530532512,0,HTTP Request (Category),404,Not Found,Thread Group 1-8,text,false,,552,136,60,60,http://localhost:3000/category/electronics,0,0,0
1744530532536,0,HTTP Request (Category),404,Not Found,Thread Group 1-49,text,false,,545,129,61,61,http://localhost:3000/category/book,0,0,0
1744530532578,0,HTTP Request (Category),404,Not Found,Thread Group 1-29,text,false,,549,133,61,61,http://localhost:3000/category/clothing,0,0,0
1744530532619,2,HTTP Request (Category),404,Not Found,Thread Group 1-11,text,false,,552,136,62,62,http://localhost:3000/category/electronics,2,0,0
1744530532636,1,HTTP Request (Category),404,Not Found,Thread Group 1-50,text,false,,549,133,62,62,http://localhost:3000/category/clothing,1,0,0
1744530532636,1,HTTP Request (Category),404,Not Found,Thread Group 1-9,text,false,,545,129,62,62,http://localhost:3000/category/book,1,0,0
1744530532684,0,HTTP Request (Category),404,Not Found,Thread Group 1-30,text,false,,552,136,62,62,http://localhost:3000/category/electronics,0,0,0
1744530532728,0,HTTP Request (Category),404,Not Found,Thread Group 1-10,text,false,,545,129,63,63,http://localhost:3000/category/book,0,0,0
1744530532744,1,HTTP Request (Category),404,Not Found,Thread Group 1-51,text,false,,549,133,63,63,http://localhost:3000/category/clothing,1,0,0
1744530532789,1,HTTP Request (Category),404,Not Found,Thread Group 1-31,text,false,,552,136,63,63,http://localhost:3000/category/electronics,1,0,0
1744530532842,1,HTTP Request (Category),404,Not Found,Thread Group 1-52,text,false,,545,129,64,64,http://localhost:3000/category/book,1,0,0
1744530532870,1,HTTP Request (Category),404,Not Found,Thread Group 1-32,text,false,,549,133,64,64,http://localhost:3000/category/clothing,1,0,0
1744530532919,1,HTTP Request (Category),404,Not Found,Thread Group 1-12,text,false,,552,136,64,64,http://localhost:3000/category/electronics,1,0,0
1744530532922,1,HTTP Request (Category),404,Not Found,Thread Group 1-14,text,false,,545,129,64,64,http://localhost:3000/category/book,1,0,0
1744530532931,0,HTTP Request (Category),404,Not Found,Thread Group 1-53,text,false,,549,133,65,65,http://localhost:3000/category/clothing,0,0,0
1744530532976,0,HTTP Request (Category),404,Not Found,Thread Group 1-35,text,false,,552,136,65,65,http://localhost:3000/category/electronics,0,0,0
1744530532989,1,HTTP Request (Category),404,Not Found,Thread Group 1-33,text,false,,545,129,65,65,http://localhost:3000/category/book,1,0,0
1744530533020,1,HTTP Request (Category),404,Not Found,Thread Group 1-13,text,false,,549,133,65,65,http://localhost:3000/category/clothing,1,0,0
1744530533033,1,HTTP Request (Category),404,Not Found,Thread Group 1-54,text,false,,552,136,66,66,http://localhost:3000/category/electronics,1,0,0
1744530533078,0,HTTP Request (Category),404,Not Found,Thread Group 1-34,text,false,,545,129,66,66,http://localhost:3000/category/book,0,0,0
1744530533130,1,HTTP Request (Category),404,Not Found,Thread Group 1-55,text,false,,549,133,67,67,http://localhost:3000/category/clothing,1,0,0
1744530533144,1,HTTP Request (Category),404,Not Found,Thread Group 1-24,text,false,,552,136,67,67,http://localhost:3000/category/electronics,1,0,0
1744530533223,2,HTTP Request (Category),404,Not Found,Thread Group 1-15,text,false,,545,129,68,68,http://localhost:3000/category/book,2,0,0
1744530533233,0,HTTP Request (Category),404,Not Found,Thread Group 1-56,text,false,,549,133,68,68,http://localhost:3000/category/clothing,0,0,0
1744530533285,1,HTTP Request (Category),404,Not Found,Thread Group 1-36,text,false,,552,136,68,68,http://localhost:3000/category/electronics,1,0,0
1744530533322,1,HTTP Request (Category),404,Not Found,Thread Group 1-18,text,false,,545,129,69,69,http://localhost:3000/category/book,1,0,0
1744530533338,0,HTTP Request (Category),404,Not Found,Thread Group 1-57,text,false,,552,136,69,69,http://localhost:3000/category/electronics,0,0,0
1744530533338,0,HTTP Request (Category),404,Not Found,Thread Group 1-16,text,false,,549,133,69,69,http://localhost:3000/category/clothing,0,0,0
1744530533369,1,HTTP Request (Category),404,Not Found,Thread Group 1-37,text,false,,545,129,69,69,http://localhost:3000/category/book,1,0,0
1744530533423,0,HTTP Request (Category),404,Not Found,Thread Group 1-17,text,false,,549,133,70,70,http://localhost:3000/category/clothing,0,0,0
1744530533441,1,HTTP Request (Category),404,Not Found,Thread Group 1-58,text,false,,552,136,70,70,http://localhost:3000/category/electronics,1,0,0
1744530533464,0,HTTP Request (Category),404,Not Found,Thread Group 1-27,text,false,,545,129,70,70,http://localhost:3000/category/book,0,0,0
1744530533480,1,HTTP Request (Category),404,Not Found,Thread Group 1-38,text,false,,549,133,70,70,http://localhost:3000/category/clothing,1,0,0
1744530533536,1,HTTP Request (Category),404,Not Found,Thread Group 1-59,text,false,,552,136,71,71,http://localhost:3000/category/electronics,1,0,0
1744530533578,0,HTTP Request (Category),404,Not Found,Thread Group 1-39,text,false,,545,129,71,71,http://localhost:3000/category/book,0,0,0
1744530533611,1,HTTP Request (Category),404,Not Found,Thread Group 1-21,text,false,,549,133,71,71,http://localhost:3000/category/clothing,1,0,0
1744530533641,1,HTTP Request (Category),404,Not Found,Thread Group 1-60,text,false,,552,136,72,72,http://localhost:3000/category/electronics,1,0,0
1744530533645,1,HTTP Request (Category),404,Not Found,Thread Group 1-19,text,false,,545,129,72,72,http://localhost:3000/category/book,1,0,0
1744530533663,1,HTTP Request (Category),404,Not Found,Thread Group 1-42,text,false,,549,133,72,72,http://localhost:3000/category/clothing,1,0,0
1744530533675,1,HTTP Request (Category),404,Not Found,Thread Group 1-40,text,false,,552,136,72,72,http://localhost:3000/category/electronics,1,0,0
1744530533737,1,HTTP Request (Category),404,Not Found,Thread Group 1-61,text,false,,545,129,73,73,http://localhost:3000/category/book,1,0,0
1744530533743,1,HTTP Request (Category),404,Not Found,Thread Group 1-20,text,false,,549,133,73,73,http://localhost:3000/category/clothing,1,0,0
1744530533763,1,HTTP Request (Category),404,Not Found,Thread Group 1-41,text,false,,552,136,73,73,http://localhost:3000/category/electronics,1,0,0
1744530533832,1,HTTP Request (Category),404,Not Found,Thread Group 1-62,text,false,,545,129,74,74,http://localhost:3000/category/book,1,0,0
1744530533841,1,HTTP Request (Category),404,Not Found,Thread Group 1-3,text,false,,549,133,74,74,http://localhost:3000/category/clothing,1,0,0
1744530533920,1,HTTP Request (Category),404,Not Found,Thread Group 1-22,text,false,,545,129,75,75,http://localhost:3000/category/book,1,0,0
1744530533925,1,HTTP Request (Category),404,Not Found,Thread Group 1-1,text,false,,552,136,75,75,http://localhost:3000/category/electronics,1,0,0
1744530533933,0,HTTP Request (Category),404,Not Found,Thread Group 1-63,text,false,,549,133,75,75,http://localhost:3000/category/clothing,0,0,0
1744530533978,0,HTTP Request (Category),404,Not Found,Thread Group 1-4,text,false,,552,136,75,75,http://localhost:3000/category/electronics,0,0,0
1744530533980,0,HTTP Request (Category),404,Not Found,Thread Group 1-43,text,false,,545,129,75,75,http://localhost:3000/category/book,0,0,0
1744530533994,1,HTTP Request (Category),404,Not Found,Thread Group 1-2,text,false,,549,133,75,75,http://localhost:3000/category/clothing,1,0,0
1744530534028,1,HTTP Request (Category),404,Not Found,Thread Group 1-23,text,false,,552,136,76,76,http://localhost:3000/category/electronics,1,0,0
1744530534040,0,HTTP Request (Category),404,Not Found,Thread Group 1-64,text,false,,545,129,76,76,http://localhost:3000/category/book,0,0,0
1744530534092,1,HTTP Request (Category),404,Not Found,Thread Group 1-44,text,false,,549,133,76,76,http://localhost:3000/category/clothing,1,0,0
1744530534095,1,HTTP Request (Category),404,Not Found,Thread Group 1-28,text,false,,552,136,76,76,http://localhost:3000/category/electronics,1,0,0
1744530534136,1,HTTP Request (Category),404,Not Found,Thread Group 1-65,text,false,,545,129,77,77,http://localhost:3000/category/book,1,0,0
1744530534170,1,HTTP Request (Category),404,Not Found,Thread Group 1-45,text,false,,549,133,77,77,http://localhost:3000/category/clothing,1,0,0
1744530534220,0,HTTP Request (Category),404,Not Found,Thread Group 1-25,text,false,,552,136,78,78,http://localhost:3000/category/electronics,0,0,0
1744530534228,0,HTTP Request (Category),404,Not Found,Thread Group 1-7,text,false,,545,129,78,78,http://localhost:3000/category/book,0,0,0
1744530534236,1,HTTP Request (Category),404,Not Found,Thread Group 1-66,text,false,,549,133,78,78,http://localhost:3000/category/clothing,1,0,0
1744530534273,1,HTTP Request (Category),404,Not Found,Thread Group 1-5,text,false,,552,136,78,78,http://localhost:3000/category/electronics,1,0,0
1744530534282,1,HTTP Request (Category),404,Not Found,Thread Group 1-46,text,false,,545,129,78,78,http://localhost:3000/category/book,1,0,0
1744530534323,1,HTTP Request (Category),404,Not Found,Thread Group 1-26,text,false,,549,133,79,79,http://localhost:3000/category/clothing,1,0,0
1744530534341,1,HTTP Request (Category),404,Not Found,Thread Group 1-67,text,false,,552,136,79,79,http://localhost:3000/category/electronics,1,0,0
1744530534371,1,HTTP Request (Category),404,Not Found,Thread Group 1-47,text,false,,545,129,79,79,http://localhost:3000/category/book,1,0,0
1744530534377,1,HTTP Request (Category),404,Not Found,Thread Group 1-6,text,false,,549,133,79,79,http://localhost:3000/category/clothing,1,0,0
1744530534394,1,HTTP Request (Category),404,Not Found,Thread Group 1-29,text,false,,552,136,79,79,http://localhost:3000/category/electronics,1,0,0
1744530534441,1,HTTP Request (Category),404,Not Found,Thread Group 1-68,text,false,,545,129,80,80,http://localhost:3000/category/book,1,0,0
1744530534460,1,HTTP Request (Category),404,Not Found,Thread Group 1-48,text,false,,549,133,80,80,http://localhost:3000/category/clothing,1,0,0
1744530534542,1,HTTP Request (Category),404,Not Found,Thread Group 1-8,text,false,,545,129,81,81,http://localhost:3000/category/book,1,0,0
1744530534542,1,HTTP Request (Category),404,Not Found,Thread Group 1-69,text,false,,552,136,81,81,http://localhost:3000/category/electronics,1,0,0
1744530534569,1,HTTP Request (Category),404,Not Found,Thread Group 1-49,text,false,,549,133,81,81,http://localhost:3000/category/clothing,1,0,0
1744530534610,1,HTTP Request (Category),404,Not Found,Thread Group 1-31,text,false,,552,136,81,81,http://localhost:3000/category/electronics,1,0,0
1744530534630,1,HTTP Request (Category),404,Not Found,Thread Group 1-70,text,false,,545,129,82,82,http://localhost:3000/category/book,1,0,0
1744530534651,0,HTTP Request (Category),404,Not Found,Thread Group 1-11,text,false,,549,133,82,82,http://localhost:3000/category/clothing,0,0,0
1744530534676,1,HTTP Request (Category),404,Not Found,Thread Group 1-9,text,false,,552,136,82,82,http://localhost:3000/category/electronics,1,0,0
1744530534677,0,HTTP Request (Category),404,Not Found,Thread Group 1-50,text,false,,545,129,82,82,http://localhost:3000/category/book,0,0,0
1744530534733,1,HTTP Request (Category),404,Not Found,Thread Group 1-71,text,false,,552,136,83,83,http://localhost:3000/category/electronics,1,0,0
1744530534734,1,HTTP Request (Category),404,Not Found,Thread Group 1-30,text,false,,549,133,83,83,http://localhost:3000/category/clothing,1,0,0
1744530534753,0,HTTP Request (Category),404,Not Found,Thread Group 1-10,text,false,,545,129,83,83,http://localhost:3000/category/book,0,0,0
1744530534774,1,HTTP Request (Category),404,Not Found,Thread Group 1-51,text,false,,549,133,83,83,http://localhost:3000/category/clothing,1,0,0
1744530534819,1,HTTP Request (Category),404,Not Found,Thread Group 1-33,text,false,,552,136,84,84,http://localhost:3000/category/electronics,1,0,0
1744530534840,0,HTTP Request (Category),404,Not Found,Thread Group 1-72,text,false,,545,129,84,84,http://localhost:3000/category/book,0,0,0
1744530534864,0,HTTP Request (Category),404,Not Found,Thread Group 1-52,text,false,,549,133,84,84,http://localhost:3000/category/clothing,0,0,0
1744530534907,0,HTTP Request (Category),404,Not Found,Thread Group 1-32,text,false,,552,136,84,84,http://localhost:3000/category/electronics,0,0,0
1744530534934,1,HTTP Request (Category),404,Not Found,Thread Group 1-73,text,false,,545,129,85,85,http://localhost:3000/category/book,1,0,0
1744530534953,0,HTTP Request (Category),404,Not Found,Thread Group 1-53,text,false,,545,129,85,85,http://localhost:3000/category/book,0,0,0
1744530534954,1,HTTP Request (Category),404,Not Found,Thread Group 1-14,text,false,,549,133,85,85,http://localhost:3000/category/clothing,1,0,0
1744530534958,1,HTTP Request (Category),404,Not Found,Thread Group 1-12,text,false,,552,136,85,85,http://localhost:3000/category/electronics,1,0,0
1744530535027,2,HTTP Request (Category),404,Not Found,Thread Group 1-35,text,false,,549,133,86,86,http://localhost:3000/category/clothing,2,0,0
1744530535035,2,HTTP Request (Category),404,Not Found,Thread Group 1-74,text,false,,552,136,86,86,http://localhost:3000/category/electronics,2,0,0
1744530535052,1,HTTP Request (Category),404,Not Found,Thread Group 1-13,text,false,,545,129,86,86,http://localhost:3000/category/book,1,0,0
1744530535054,0,HTTP Request (Category),404,Not Found,Thread Group 1-56,text,false,,549,133,86,86,http://localhost:3000/category/clothing,0,0,0
1744530535114,1,HTTP Request (Category),404,Not Found,Thread Group 1-34,text,false,,552,136,86,86,http://localhost:3000/category/electronics,1,0,0
1744530535133,1,HTTP Request (Category),404,Not Found,Thread Group 1-75,text,false,,545,129,87,87,http://localhost:3000/category/book,1,0,0
1744530535169,0,HTTP Request (Category),404,Not Found,Thread Group 1-55,text,false,,552,136,87,87,http://localhost:3000/category/electronics,0,0,0
1744530535169,1,HTTP Request (Category),404,Not Found,Thread Group 1-24,text,false,,549,133,87,87,http://localhost:3000/category/clothing,1,0,0
1744530535240,1,HTTP Request (Category),404,Not Found,Thread Group 1-76,text,false,,545,129,88,88,http://localhost:3000/category/book,1,0,0
1744530535257,0,HTTP Request (Category),404,Not Found,Thread Group 1-15,text,false,,549,133,88,88,http://localhost:3000/category/clothing,0,0,0
1744530535257,1,HTTP Request (Category),404,Not Found,Thread Group 1-58,text,false,,552,136,88,88,http://localhost:3000/category/electronics,1,0,0
1744530535295,1,HTTP Request (Category),404,Not Found,Thread Group 1-36,text,false,,545,129,88,88,http://localhost:3000/category/book,1,0,0
1744530535343,1,HTTP Request (Category),404,Not Found,Thread Group 1-77,text,false,,549,133,89,89,http://localhost:3000/category/clothing,1,0,0
1744530535350,1,HTTP Request (Category),404,Not Found,Thread Group 1-18,text,false,,552,136,89,89,http://localhost:3000/category/electronics,1,0,0
1744530535384,0,HTTP Request (Category),404,Not Found,Thread Group 1-16,text,false,,545,129,89,89,http://localhost:3000/category/book,0,0,0
1744530535384,0,HTTP Request (Category),404,Not Found,Thread Group 1-57,text,false,,549,133,89,89,http://localhost:3000/category/clothing,0,0,0
1744530535408,1,HTTP Request (Category),404,Not Found,Thread Group 1-37,text,false,,552,136,89,89,http://localhost:3000/category/electronics,1,0,0
1744530535434,0,HTTP Request (Category),404,Not Found,Thread Group 1-78,text,false,,545,129,90,90,http://localhost:3000/category/book,0,0,0
1744530535444,1,HTTP Request (Category),404,Not Found,Thread Group 1-17,text,false,,549,133,90,90,http://localhost:3000/category/clothing,1,0,0
1744530535470,1,HTTP Request (Category),404,Not Found,Thread Group 1-19,text,false,,552,136,90,90,http://localhost:3000/category/electronics,1,0,0
1744530535513,2,HTTP Request (Category),404,Not Found,Thread Group 1-27,text,false,,549,133,90,90,http://localhost:3000/category/clothing,2,0,0
1744530535514,1,HTTP Request (Category),404,Not Found,Thread Group 1-38,text,false,,545,129,90,90,http://localhost:3000/category/book,1,0,0
1744530535541,0,HTTP Request (Category),404,Not Found,Thread Group 1-79,text,false,,552,136,91,91,http://localhost:3000/category/electronics,0,0,0
1744530535572,1,HTTP Request (Category),404,Not Found,Thread Group 1-59,text,false,,545,129,91,91,http://localhost:3000/category/book,1,0,0
1744530535619,0,HTTP Request (Category),404,Not Found,Thread Group 1-39,text,false,,549,133,92,92,http://localhost:3000/category/clothing,0,0,0
1744530535633,1,HTTP Request (Category),404,Not Found,Thread Group 1-80,text,false,,552,136,92,92,http://localhost:3000/category/electronics,1,0,0
1744530535644,2,HTTP Request (Category),404,Not Found,Thread Group 1-21,text,false,,545,129,92,92,http://localhost:3000/category/book,2,0,0
1744530535661,1,HTTP Request (Category),404,Not Found,Thread Group 1-3,text,false,,549,133,92,92,http://localhost:3000/category/clothing,1,0,0
1744530535669,1,HTTP Request (Category),404,Not Found,Thread Group 1-60,text,false,,552,136,92,92,http://localhost:3000/category/electronics,1,0,0
1744530535703,0,HTTP Request (Category),404,Not Found,Thread Group 1-42,text,false,,545,129,92,92,http://localhost:3000/category/book,0,0,0
1744530535741,1,HTTP Request (Category),404,Not Found,Thread Group 1-81,text,false,,549,133,93,93,http://localhost:3000/category/clothing,1,0,0
1744530535761,0,HTTP Request (Category),404,Not Found,Thread Group 1-20,text,false,,552,136,93,93,http://localhost:3000/category/electronics,0,0,0
