timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530529736,0,HTTP Request (Categories),404,Not Found,Thread Group 1-24,text,false,,542,126,33,33,http://localhost:3000/categories,0,0,0
1744530529811,1,HTTP Request (Categories),404,Not Found,Thread Group 1-4,text,false,,542,126,33,33,http://localhost:3000/categories,1,0,0
1744530529834,1,HTTP Request (Categories),404,Not Found,Thread Group 1-25,text,false,,542,126,34,34,http://localhost:3000/categories,1,0,0
1744530529875,1,HTTP Request (Categories),404,Not Found,Thread Group 1-7,text,false,,542,126,34,34,http://localhost:3000/categories,1,0,0
1744530529886,1,HTTP Request (Categories),404,Not Found,Thread Group 1-5,text,false,,542,126,34,34,http://localhost:3000/categories,1,0,0
1744530529936,1,HTTP Request (Categories),404,Not Found,Thread Group 1-26,text,false,,542,126,35,35,http://localhost:3000/categories,1,0,0
1744530529988,1,HTTP Request (Categories),404,Not Found,Thread Group 1-6,text,false,,542,126,35,35,http://localhost:3000/categories,1,0,0
1744530530039,1,HTTP Request (Categories),404,Not Found,Thread Group 1-27,text,false,,542,126,36,36,http://localhost:3000/categories,1,0,0
1744530530140,2,HTTP Request (Categories),404,Not Found,Thread Group 1-28,text,false,,542,126,37,37,http://localhost:3000/categories,2,0,0
1744530530178,2,HTTP Request (Categories),404,Not Found,Thread Group 1-8,text,false,,542,126,37,37,http://localhost:3000/categories,2,0,0
1744530530236,1,HTTP Request (Categories),404,Not Found,Thread Group 1-29,text,false,,542,126,38,38,http://localhost:3000/categories,0,0,0
1744530530292,1,HTTP Request (Categories),404,Not Found,Thread Group 1-9,text,false,,542,126,38,38,http://localhost:3000/categories,1,0,0
1744530530339,1,HTTP Request (Categories),404,Not Found,Thread Group 1-30,text,false,,542,126,39,39,http://localhost:3000/categories,1,0,0
1744530530377,0,HTTP Request (Categories),404,Not Found,Thread Group 1-10,text,false,,542,126,39,39,http://localhost:3000/categories,0,0,0
1744530530436,1,HTTP Request (Categories),404,Not Found,Thread Group 1-31,text,false,,542,126,40,40,http://localhost:3000/categories,1,0,0
1744530530483,1,HTTP Request (Categories),404,Not Found,Thread Group 1-11,text,false,,542,126,40,40,http://localhost:3000/categories,1,0,0
1744530530536,0,HTTP Request (Categories),404,Not Found,Thread Group 1-32,text,false,,542,126,41,41,http://localhost:3000/categories,0,0,0
1744530530568,1,HTTP Request (Categories),404,Not Found,Thread Group 1-14,text,false,,542,126,41,41,http://localhost:3000/categories,1,0,0
1744530530585,0,HTTP Request (Categories),404,Not Found,Thread Group 1-12,text,false,,542,126,41,41,http://localhost:3000/categories,0,0,0
1744530530640,1,HTTP Request (Categories),404,Not Found,Thread Group 1-33,text,false,,542,126,42,42,http://localhost:3000/categories,1,0,0
1744530530680,1,HTTP Request (Categories),404,Not Found,Thread Group 1-13,text,false,,542,126,42,42,http://localhost:3000/categories,1,0,0
1744530530736,1,HTTP Request (Categories),404,Not Found,Thread Group 1-34,text,false,,542,126,43,43,http://localhost:3000/categories,1,0,0
1744530530838,0,HTTP Request (Categories),404,Not Found,Thread Group 1-35,text,false,,542,126,44,44,http://localhost:3000/categories,0,0,0
1744530530886,0,HTTP Request (Categories),404,Not Found,Thread Group 1-15,text,false,,542,126,44,44,http://localhost:3000/categories,0,0,0
1744530530936,1,HTTP Request (Categories),404,Not Found,Thread Group 1-36,text,false,,542,126,45,45,http://localhost:3000/categories,1,0,0
1744530530986,2,HTTP Request (Categories),404,Not Found,Thread Group 1-16,text,false,,542,126,45,45,http://localhost:3000/categories,2,0,0
1744530531033,1,HTTP Request (Categories),404,Not Found,Thread Group 1-37,text,false,,542,126,46,46,http://localhost:3000/categories,1,0,0
1744530531087,1,HTTP Request (Categories),404,Not Found,Thread Group 1-17,text,false,,542,126,46,46,http://localhost:3000/categories,1,0,0
1744530531131,1,HTTP Request (Categories),404,Not Found,Thread Group 1-38,text,false,,542,126,47,47,http://localhost:3000/categories,1,0,0
1744530531191,1,HTTP Request (Categories),404,Not Found,Thread Group 1-18,text,false,,542,126,47,47,http://localhost:3000/categories,1,0,0
1744530531233,1,HTTP Request (Categories),404,Not Found,Thread Group 1-39,text,false,,542,126,48,48,http://localhost:3000/categories,1,0,0
1744530531278,1,HTTP Request (Categories),404,Not Found,Thread Group 1-21,text,false,,542,126,48,48,http://localhost:3000/categories,0,0,0
1744530531286,1,HTTP Request (Categories),404,Not Found,Thread Group 1-19,text,false,,542,126,48,48,http://localhost:3000/categories,1,0,0
1744530531334,2,HTTP Request (Categories),404,Not Found,Thread Group 1-40,text,false,,542,126,49,49,http://localhost:3000/categories,2,0,0
1744530531398,1,HTTP Request (Categories),404,Not Found,Thread Group 1-20,text,false,,542,126,49,49,http://localhost:3000/categories,1,0,0
1744530531436,1,HTTP Request (Categories),404,Not Found,Thread Group 1-41,text,false,,542,126,50,50,http://localhost:3000/categories,1,0,0
1744530531536,0,HTTP Request (Categories),404,Not Found,Thread Group 1-42,text,false,,542,126,51,51,http://localhost:3000/categories,0,0,0
1744530531579,1,HTTP Request (Categories),404,Not Found,Thread Group 1-1,text,false,,542,126,51,51,http://localhost:3000/categories,1,0,0
1744530531588,1,HTTP Request (Categories),404,Not Found,Thread Group 1-22,text,false,,542,126,51,51,http://localhost:3000/categories,0,0,0
1744530531641,1,HTTP Request (Categories),404,Not Found,Thread Group 1-43,text,false,,542,126,52,52,http://localhost:3000/categories,1,0,0
1744530531641,1,HTTP Request (Categories),404,Not Found,Thread Group 1-4,text,false,,542,126,52,52,http://localhost:3000/categories,1,0,0
1744530531663,1,HTTP Request (Categories),404,Not Found,Thread Group 1-2,text,false,,542,126,52,52,http://localhost:3000/categories,1,0,0
1744530531694,1,HTTP Request (Categories),404,Not Found,Thread Group 1-23,text,false,,542,126,52,52,http://localhost:3000/categories,1,0,0
1744530531711,1,HTTP Request (Categories),404,Not Found,Thread Group 1-3,text,false,,542,126,52,52,http://localhost:3000/categories,1,0,0
1744530531736,0,HTTP Request (Categories),404,Not Found,Thread Group 1-44,text,false,,542,126,53,53,http://localhost:3000/categories,0,0,0
1744530531840,1,HTTP Request (Categories),404,Not Found,Thread Group 1-45,text,false,,542,126,54,54,http://localhost:3000/categories,1,0,0
1744530531885,1,HTTP Request (Categories),404,Not Found,Thread Group 1-25,text,false,,542,126,54,54,http://localhost:3000/categories,1,0,0
1744530531903,0,HTTP Request (Categories),404,Not Found,Thread Group 1-7,text,false,,542,126,54,54,http://localhost:3000/categories,0,0,0
1744530531923,2,HTTP Request (Categories),404,Not Found,Thread Group 1-5,text,false,,542,126,55,55,http://localhost:3000/categories,2,0,0
1744530531940,2,HTTP Request (Categories),404,Not Found,Thread Group 1-46,text,false,,542,126,55,55,http://localhost:3000/categories,2,0,0
1744530531967,1,HTTP Request (Categories),404,Not Found,Thread Group 1-28,text,false,,542,126,55,55,http://localhost:3000/categories,1,0,0
1744530531983,0,HTTP Request (Categories),404,Not Found,Thread Group 1-26,text,false,,542,126,55,55,http://localhost:3000/categories,0,0,0
1744530532029,2,HTTP Request (Categories),404,Not Found,Thread Group 1-47,text,false,,542,126,56,56,http://localhost:3000/categories,2,0,0
1744530532042,1,HTTP Request (Categories),404,Not Found,Thread Group 1-6,text,false,,542,126,56,56,http://localhost:3000/categories,1,0,0
1744530532134,2,HTTP Request (Categories),404,Not Found,Thread Group 1-48,text,false,,542,126,57,57,http://localhost:3000/categories,2,0,0
1744530532207,1,HTTP Request (Categories),404,Not Found,Thread Group 1-8,text,false,,542,126,57,57,http://localhost:3000/categories,1,0,0
1744530532229,1,HTTP Request (Categories),404,Not Found,Thread Group 1-49,text,false,,542,126,58,58,http://localhost:3000/categories,1,0,0
1744530532275,0,HTTP Request (Categories),404,Not Found,Thread Group 1-29,text,false,,542,126,58,58,http://localhost:3000/categories,0,0,0
1744530532315,1,HTTP Request (Categories),404,Not Found,Thread Group 1-11,text,false,,542,126,58,58,http://localhost:3000/categories,1,0,0
1744530532331,1,HTTP Request (Categories),404,Not Found,Thread Group 1-50,text,false,,542,126,59,59,http://localhost:3000/categories,1,0,0
1744530532331,1,HTTP Request (Categories),404,Not Found,Thread Group 1-9,text,false,,542,126,59,59,http://localhost:3000/categories,1,0,0
1744530532378,1,HTTP Request (Categories),404,Not Found,Thread Group 1-30,text,false,,542,126,59,59,http://localhost:3000/categories,1,0,0
1744530532427,0,HTTP Request (Categories),404,Not Found,Thread Group 1-10,text,false,,542,126,60,60,http://localhost:3000/categories,0,0,0
1744530532441,1,HTTP Request (Categories),404,Not Found,Thread Group 1-51,text,false,,542,126,60,60,http://localhost:3000/categories,1,0,0
1744530532486,1,HTTP Request (Categories),404,Not Found,Thread Group 1-31,text,false,,542,126,60,60,http://localhost:3000/categories,1,0,0
1744530532537,0,HTTP Request (Categories),404,Not Found,Thread Group 1-52,text,false,,542,126,61,61,http://localhost:3000/categories,0,0,0
1744530532569,1,HTTP Request (Categories),404,Not Found,Thread Group 1-32,text,false,,542,126,61,61,http://localhost:3000/categories,1,0,0
1744530532617,0,HTTP Request (Categories),404,Not Found,Thread Group 1-12,text,false,,542,126,61,61,http://localhost:3000/categories,0,0,0
1744530532620,1,HTTP Request (Categories),404,Not Found,Thread Group 1-14,text,false,,542,126,62,62,http://localhost:3000/categories,1,0,0
1744530532629,1,HTTP Request (Categories),404,Not Found,Thread Group 1-53,text,false,,542,126,62,62,http://localhost:3000/categories,1,0,0
1744530532670,1,HTTP Request (Categories),404,Not Found,Thread Group 1-35,text,false,,542,126,62,62,http://localhost:3000/categories,1,0,0
1744530532686,0,HTTP Request (Categories),404,Not Found,Thread Group 1-33,text,false,,542,126,62,62,http://localhost:3000/categories,0,0,0
1744530532714,0,HTTP Request (Categories),404,Not Found,Thread Group 1-13,text,false,,542,126,62,62,http://localhost:3000/categories,0,0,0
1744530532728,0,HTTP Request (Categories),404,Not Found,Thread Group 1-54,text,false,,542,126,63,63,http://localhost:3000/categories,0,0,0
1744530532773,1,HTTP Request (Categories),404,Not Found,Thread Group 1-34,text,false,,542,126,63,63,http://localhost:3000/categories,1,0,0
1744530532828,1,HTTP Request (Categories),404,Not Found,Thread Group 1-55,text,false,,542,126,64,64,http://localhost:3000/categories,1,0,0
1744530532842,1,HTTP Request (Categories),404,Not Found,Thread Group 1-24,text,false,,542,126,64,64,http://localhost:3000/categories,1,0,0
1744530532922,1,HTTP Request (Categories),404,Not Found,Thread Group 1-15,text,false,,542,126,64,64,http://localhost:3000/categories,1,0,0
1744530532931,1,HTTP Request (Categories),404,Not Found,Thread Group 1-56,text,false,,542,126,65,65,http://localhost:3000/categories,1,0,0
1744530532983,0,HTTP Request (Categories),404,Not Found,Thread Group 1-36,text,false,,542,126,65,65,http://localhost:3000/categories,0,0,0
1744530533019,1,HTTP Request (Categories),404,Not Found,Thread Group 1-18,text,false,,542,126,65,65,http://localhost:3000/categories,1,0,0
1744530533031,1,HTTP Request (Categories),404,Not Found,Thread Group 1-16,text,false,,542,126,66,66,http://localhost:3000/categories,1,0,0
1744530533036,0,HTTP Request (Categories),404,Not Found,Thread Group 1-57,text,false,,542,126,66,66,http://localhost:3000/categories,0,0,0
1744530533063,1,HTTP Request (Categories),404,Not Found,Thread Group 1-37,text,false,,542,126,66,66,http://localhost:3000/categories,1,0,0
1744530533119,1,HTTP Request (Categories),404,Not Found,Thread Group 1-17,text,false,,542,126,66,66,http://localhost:3000/categories,1,0,0
1744530533135,1,HTTP Request (Categories),404,Not Found,Thread Group 1-58,text,false,,542,126,67,67,http://localhost:3000/categories,1,0,0
1744530533161,0,HTTP Request (Categories),404,Not Found,Thread Group 1-27,text,false,,542,126,67,67,http://localhost:3000/categories,0,0,0
1744530533175,1,HTTP Request (Categories),404,Not Found,Thread Group 1-38,text,false,,542,126,67,67,http://localhost:3000/categories,1,0,0
1744530533235,1,HTTP Request (Categories),404,Not Found,Thread Group 1-59,text,false,,542,126,68,68,http://localhost:3000/categories,1,0,0
1744530533275,1,HTTP Request (Categories),404,Not Found,Thread Group 1-39,text,false,,542,126,68,68,http://localhost:3000/categories,1,0,0
1744530533305,1,HTTP Request (Categories),404,Not Found,Thread Group 1-21,text,false,,542,126,68,68,http://localhost:3000/categories,1,0,0
1744530533335,1,HTTP Request (Categories),404,Not Found,Thread Group 1-60,text,false,,542,126,69,69,http://localhost:3000/categories,1,0,0
1744530533343,1,HTTP Request (Categories),404,Not Found,Thread Group 1-19,text,false,,542,126,69,69,http://localhost:3000/categories,1,0,0
1744530533361,1,HTTP Request (Categories),404,Not Found,Thread Group 1-42,text,false,,542,126,69,69,http://localhost:3000/categories,1,0,0
1744530533369,1,HTTP Request (Categories),404,Not Found,Thread Group 1-40,text,false,,542,126,69,69,http://localhost:3000/categories,1,0,0
1744530533435,1,HTTP Request (Categories),404,Not Found,Thread Group 1-61,text,false,,542,126,70,70,http://localhost:3000/categories,1,0,0
1744530533440,0,HTTP Request (Categories),404,Not Found,Thread Group 1-20,text,false,,542,126,70,70,http://localhost:3000/categories,0,0,0
1744530533460,1,HTTP Request (Categories),404,Not Found,Thread Group 1-41,text,false,,542,126,70,70,http://localhost:3000/categories,1,0,0
1744530533527,0,HTTP Request (Categories),404,Not Found,Thread Group 1-62,text,false,,542,126,71,71,http://localhost:3000/categories,0,0,0
1744530533536,1,HTTP Request (Categories),404,Not Found,Thread Group 1-3,text,false,,542,126,71,71,http://localhost:3000/categories,1,0,0
1744530533615,1,HTTP Request (Categories),404,Not Found,Thread Group 1-22,text,false,,542,126,71,71,http://localhost:3000/categories,1,0,0
1744530533619,1,HTTP Request (Categories),404,Not Found,Thread Group 1-1,text,false,,542,126,71,71,http://localhost:3000/categories,1,0,0
1744530533628,1,HTTP Request (Categories),404,Not Found,Thread Group 1-63,text,false,,542,126,72,72,http://localhost:3000/categories,1,0,0
1744530533674,1,HTTP Request (Categories),404,Not Found,Thread Group 1-43,text,false,,542,126,72,72,http://localhost:3000/categories,1,0,0
1744530533674,1,HTTP Request (Categories),404,Not Found,Thread Group 1-4,text,false,,542,126,72,72,http://localhost:3000/categories,1,0,0
1744530533689,1,HTTP Request (Categories),404,Not Found,Thread Group 1-2,text,false,,542,126,72,72,http://localhost:3000/categories,1,0,0
1744530533722,1,HTTP Request (Categories),404,Not Found,Thread Group 1-23,text,false,,542,126,73,73,http://localhost:3000/categories,1,0,0
1744530533735,1,HTTP Request (Categories),404,Not Found,Thread Group 1-64,text,false,,542,126,73,73,http://localhost:3000/categories,1,0,0
1744530533786,1,HTTP Request (Categories),404,Not Found,Thread Group 1-44,text,false,,542,126,73,73,http://localhost:3000/categories,1,0,0
1744530533791,0,HTTP Request (Categories),404,Not Found,Thread Group 1-28,text,false,,542,126,73,73,http://localhost:3000/categories,0,0,0
1744530533832,1,HTTP Request (Categories),404,Not Found,Thread Group 1-65,text,false,,542,126,74,74,http://localhost:3000/categories,1,0,0
1744530533870,0,HTTP Request (Categories),404,Not Found,Thread Group 1-45,text,false,,542,126,74,74,http://localhost:3000/categories,0,0,0
1744530533914,1,HTTP Request (Categories),404,Not Found,Thread Group 1-25,text,false,,542,126,74,74,http://localhost:3000/categories,1,0,0
1744530533925,1,HTTP Request (Categories),404,Not Found,Thread Group 1-7,text,false,,542,126,75,75,http://localhost:3000/categories,1,0,0
1744530533932,1,HTTP Request (Categories),404,Not Found,Thread Group 1-66,text,false,,542,126,75,75,http://localhost:3000/categories,1,0,0
1744530533968,1,HTTP Request (Categories),404,Not Found,Thread Group 1-5,text,false,,542,126,75,75,http://localhost:3000/categories,1,0,0
1744530533980,0,HTTP Request (Categories),404,Not Found,Thread Group 1-46,text,false,,542,126,75,75,http://localhost:3000/categories,0,0,0
1744530534021,0,HTTP Request (Categories),404,Not Found,Thread Group 1-26,text,false,,542,126,75,75,http://localhost:3000/categories,0,0,0
1744530534036,0,HTTP Request (Categories),404,Not Found,Thread Group 1-67,text,false,,542,126,76,76,http://localhost:3000/categories,0,0,0
1744530534069,1,HTTP Request (Categories),404,Not Found,Thread Group 1-47,text,false,,542,126,76,76,http://localhost:3000/categories,1,0,0
1744530534075,1,HTTP Request (Categories),404,Not Found,Thread Group 1-6,text,false,,542,126,76,76,http://localhost:3000/categories,1,0,0
1744530534092,1,HTTP Request (Categories),404,Not Found,Thread Group 1-29,text,false,,542,126,76,76,http://localhost:3000/categories,1,0,0
1744530534136,1,HTTP Request (Categories),404,Not Found,Thread Group 1-68,text,false,,542,126,77,77,http://localhost:3000/categories,1,0,0
1744530534158,1,HTTP Request (Categories),404,Not Found,Thread Group 1-48,text,false,,542,126,77,77,http://localhost:3000/categories,1,0,0
1744530534236,1,HTTP Request (Categories),404,Not Found,Thread Group 1-69,text,false,,542,126,78,78,http://localhost:3000/categories,1,0,0
1744530534239,0,HTTP Request (Categories),404,Not Found,Thread Group 1-8,text,false,,542,126,78,78,http://localhost:3000/categories,0,0,0
1744530534267,0,HTTP Request (Categories),404,Not Found,Thread Group 1-49,text,false,,542,126,78,78,http://localhost:3000/categories,0,0,0
1744530534304,1,HTTP Request (Categories),404,Not Found,Thread Group 1-31,text,false,,542,126,78,78,http://localhost:3000/categories,1,0,0
1744530534329,1,HTTP Request (Categories),404,Not Found,Thread Group 1-70,text,false,,542,126,79,79,http://localhost:3000/categories,1,0,0
1744530534348,1,HTTP Request (Categories),404,Not Found,Thread Group 1-11,text,false,,542,126,79,79,http://localhost:3000/categories,1,0,0
1744530534371,0,HTTP Request (Categories),404,Not Found,Thread Group 1-9,text,false,,542,126,79,79,http://localhost:3000/categories,0,0,0
1744530534371,1,HTTP Request (Categories),404,Not Found,Thread Group 1-50,text,false,,542,126,79,79,http://localhost:3000/categories,1,0,0
1744530534428,1,HTTP Request (Categories),404,Not Found,Thread Group 1-71,text,false,,542,126,80,80,http://localhost:3000/categories,1,0,0
1744530534428,1,HTTP Request (Categories),404,Not Found,Thread Group 1-30,text,false,,542,126,80,80,http://localhost:3000/categories,1,0,0
1744530534451,0,HTTP Request (Categories),404,Not Found,Thread Group 1-10,text,false,,542,126,80,80,http://localhost:3000/categories,0,0,0
1744530534469,1,HTTP Request (Categories),404,Not Found,Thread Group 1-51,text,false,,542,126,80,80,http://localhost:3000/categories,1,0,0
1744530534515,1,HTTP Request (Categories),404,Not Found,Thread Group 1-33,text,false,,542,126,80,80,http://localhost:3000/categories,1,0,0
1744530534533,2,HTTP Request (Categories),404,Not Found,Thread Group 1-72,text,false,,542,126,81,81,http://localhost:3000/categories,2,0,0
1744530534558,1,HTTP Request (Categories),404,Not Found,Thread Group 1-52,text,false,,542,126,81,81,http://localhost:3000/categories,1,0,0
1744530534603,1,HTTP Request (Categories),404,Not Found,Thread Group 1-32,text,false,,542,126,81,81,http://localhost:3000/categories,1,0,0
1744530534630,0,HTTP Request (Categories),404,Not Found,Thread Group 1-73,text,false,,542,126,82,82,http://localhost:3000/categories,0,0,0
1744530534650,0,HTTP Request (Categories),404,Not Found,Thread Group 1-53,text,false,,542,126,82,82,http://localhost:3000/categories,0,0,0
1744530534651,0,HTTP Request (Categories),404,Not Found,Thread Group 1-14,text,false,,542,126,82,82,http://localhost:3000/categories,0,0,0
1744530534653,0,HTTP Request (Categories),404,Not Found,Thread Group 1-12,text,false,,542,126,82,82,http://localhost:3000/categories,0,0,0
1744530534723,1,HTTP Request (Categories),404,Not Found,Thread Group 1-35,text,false,,542,126,83,83,http://localhost:3000/categories,1,0,0
1744530534733,1,HTTP Request (Categories),404,Not Found,Thread Group 1-74,text,false,,542,126,83,83,http://localhost:3000/categories,1,0,0
1744530534747,1,HTTP Request (Categories),404,Not Found,Thread Group 1-13,text,false,,542,126,83,83,http://localhost:3000/categories,1,0,0
1744530534751,1,HTTP Request (Categories),404,Not Found,Thread Group 1-56,text,false,,542,126,83,83,http://localhost:3000/categories,1,0,0
1744530534813,1,HTTP Request (Categories),404,Not Found,Thread Group 1-34,text,false,,542,126,83,83,http://localhost:3000/categories,1,0,0
1744530534831,0,HTTP Request (Categories),404,Not Found,Thread Group 1-75,text,false,,542,126,84,84,http://localhost:3000/categories,0,0,0
1744530534864,0,HTTP Request (Categories),404,Not Found,Thread Group 1-55,text,false,,542,126,84,84,http://localhost:3000/categories,0,0,0
1744530534864,1,HTTP Request (Categories),404,Not Found,Thread Group 1-24,text,false,,542,126,84,84,http://localhost:3000/categories,1,0,0
1744530534934,1,HTTP Request (Categories),404,Not Found,Thread Group 1-76,text,false,,542,126,85,85,http://localhost:3000/categories,1,0,0
1744530534953,1,HTTP Request (Categories),404,Not Found,Thread Group 1-58,text,false,,542,126,85,85,http://localhost:3000/categories,1,0,0
1744530534954,0,HTTP Request (Categories),404,Not Found,Thread Group 1-15,text,false,,542,126,85,85,http://localhost:3000/categories,0,0,0
1744530534994,1,HTTP Request (Categories),404,Not Found,Thread Group 1-36,text,false,,542,126,85,85,http://localhost:3000/categories,1,0,0
1744530535035,3,HTTP Request (Categories),404,Not Found,Thread Group 1-77,text,false,,542,126,86,86,http://localhost:3000/categories,3,0,0
1744530535044,1,HTTP Request (Categories),404,Not Found,Thread Group 1-18,text,false,,542,126,86,86,http://localhost:3000/categories,1,0,0
1744530535078,0,HTTP Request (Categories),404,Not Found,Thread Group 1-16,text,false,,542,126,86,86,http://localhost:3000/categories,0,0,0
1744530535080,0,HTTP Request (Categories),404,Not Found,Thread Group 1-57,text,false,,542,126,86,86,http://localhost:3000/categories,0,0,0
1744530535103,0,HTTP Request (Categories),404,Not Found,Thread Group 1-37,text,false,,542,126,86,86,http://localhost:3000/categories,0,0,0
1744530535132,1,HTTP Request (Categories),404,Not Found,Thread Group 1-78,text,false,,542,126,87,87,http://localhost:3000/categories,1,0,0
1744530535142,1,HTTP Request (Categories),404,Not Found,Thread Group 1-17,text,false,,542,126,87,87,http://localhost:3000/categories,1,0,0
1744530535169,1,HTTP Request (Categories),404,Not Found,Thread Group 1-19,text,false,,542,126,87,87,http://localhost:3000/categories,1,0,0
1744530535207,2,HTTP Request (Categories),404,Not Found,Thread Group 1-38,text,false,,542,126,87,87,http://localhost:3000/categories,2,0,0
1744530535211,0,HTTP Request (Categories),404,Not Found,Thread Group 1-27,text,false,,542,126,87,87,http://localhost:3000/categories,0,0,0
1744530535239,1,HTTP Request (Categories),404,Not Found,Thread Group 1-79,text,false,,542,126,88,88,http://localhost:3000/categories,1,0,0
1744530535270,1,HTTP Request (Categories),404,Not Found,Thread Group 1-59,text,false,,542,126,88,88,http://localhost:3000/categories,1,0,0
1744530535313,0,HTTP Request (Categories),404,Not Found,Thread Group 1-39,text,false,,542,126,88,88,http://localhost:3000/categories,0,0,0
1744530535327,1,HTTP Request (Categories),404,Not Found,Thread Group 1-80,text,false,,542,126,89,89,http://localhost:3000/categories,1,0,0
1744530535342,1,HTTP Request (Categories),404,Not Found,Thread Group 1-21,text,false,,542,126,89,89,http://localhost:3000/categories,1,0,0
1744530535360,1,HTTP Request (Categories),404,Not Found,Thread Group 1-3,text,false,,542,126,89,89,http://localhost:3000/categories,1,0,0
1744530535365,1,HTTP Request (Categories),404,Not Found,Thread Group 1-60,text,false,,542,126,89,89,http://localhost:3000/categories,1,0,0
1744530535399,1,HTTP Request (Categories),404,Not Found,Thread Group 1-42,text,false,,542,126,89,89,http://localhost:3000/categories,1,0,0
1744530535435,1,HTTP Request (Categories),404,Not Found,Thread Group 1-81,text,false,,542,126,90,90,http://localhost:3000/categories,1,0,0
1744530535457,1,HTTP Request (Categories),404,Not Found,Thread Group 1-20,text,false,,542,126,90,90,http://localhost:3000/categories,1,0,0
1744530535466,1,HTTP Request (Categories),404,Not Found,Thread Group 1-61,text,false,,542,126,90,90,http://localhost:3000/categories,1,0,0
1744530535485,1,HTTP Request (Categories),404,Not Found,Thread Group 1-41,text,false,,542,126,90,90,http://localhost:3000/categories,1,0,0
1744530535534,1,HTTP Request (Categories),404,Not Found,Thread Group 1-82,text,false,,542,126,91,91,http://localhost:3000/categories,1,0,0
1744530535552,0,HTTP Request (Categories),404,Not Found,Thread Group 1-23,text,false,,542,126,91,91,http://localhost:3000/categories,0,0,0
