timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530529351,1,HTTP Request (Product),404,Not Found,Thread Group 1-14,text,false,,546,130,29,29,http://localhost:3000/product/laptop,1,0,0
1744530529447,1,HTTP Request (Product),404,Not Found,Thread Group 1-15,text,false,,550,134,30,30,http://localhost:3000/product/smartphone,1,0,0
1744530529547,1,HTTP Request (Product),404,Not Found,Thread Group 1-16,text,false,,545,129,31,31,http://localhost:3000/product/novel,1,0,0
1744530529651,1,HTTP Request (Product),404,Not Found,Thread Group 1-17,text,false,,572,156,32,32,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530529754,1,HTTP Request (Product),404,Not Found,Thread Group 1-18,text,false,,550,134,33,33,http://localhost:3000/product/nus-tshirt,1,0,0
1744530529850,1,HTTP Request (Product),404,Not Found,Thread Group 1-19,text,false,,548,132,34,34,http://localhost:3000/product/textbook,1,0,0
1744530529957,1,HTTP Request (Product),404,Not Found,Thread Group 1-20,text,false,,546,130,35,35,http://localhost:3000/product/laptop,1,0,0
1744530530054,1,HTTP Request (Product),404,Not Found,Thread Group 1-21,text,false,,550,134,36,36,http://localhost:3000/product/smartphone,1,0,0
1744530530117,2,HTTP Request (Product),404,Not Found,Thread Group 1-1,text,false,,545,129,36,36,http://localhost:3000/product/novel,2,0,0
1744530530140,3,HTTP Request (Product),404,Not Found,Thread Group 1-22,text,false,,572,156,37,37,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530530230,1,HTTP Request (Product),404,Not Found,Thread Group 1-2,text,false,,550,134,38,38,http://localhost:3000/product/nus-tshirt,1,0,0
1744530530245,1,HTTP Request (Product),404,Not Found,Thread Group 1-23,text,false,,548,132,38,38,http://localhost:3000/product/textbook,1,0,0
1744530530295,1,HTTP Request (Product),404,Not Found,Thread Group 1-3,text,false,,546,130,38,38,http://localhost:3000/product/laptop,1,0,0
1744530530348,0,HTTP Request (Product),404,Not Found,Thread Group 1-24,text,false,,550,134,39,39,http://localhost:3000/product/smartphone,0,0,0
1744530530424,1,HTTP Request (Product),404,Not Found,Thread Group 1-4,text,false,,545,129,40,40,http://localhost:3000/product/novel,1,0,0
1744530530444,1,HTTP Request (Product),404,Not Found,Thread Group 1-25,text,false,,572,156,40,40,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530530486,1,HTTP Request (Product),404,Not Found,Thread Group 1-7,text,false,,550,134,40,40,http://localhost:3000/product/nus-tshirt,1,0,0
1744530530498,0,HTTP Request (Product),404,Not Found,Thread Group 1-5,text,false,,548,132,40,40,http://localhost:3000/product/textbook,0,0,0
1744530530544,1,HTTP Request (Product),404,Not Found,Thread Group 1-26,text,false,,546,130,41,41,http://localhost:3000/product/laptop,1,0,0
1744530530598,1,HTTP Request (Product),404,Not Found,Thread Group 1-6,text,false,,550,134,41,41,http://localhost:3000/product/smartphone,1,0,0
1744530530650,1,HTTP Request (Product),404,Not Found,Thread Group 1-27,text,false,,545,129,42,42,http://localhost:3000/product/novel,1,0,0
1744530530750,1,HTTP Request (Product),404,Not Found,Thread Group 1-28,text,false,,572,156,43,43,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530530787,1,HTTP Request (Product),404,Not Found,Thread Group 1-8,text,false,,550,134,43,43,http://localhost:3000/product/nus-tshirt,1,0,0
1744530530844,0,HTTP Request (Product),404,Not Found,Thread Group 1-29,text,false,,548,132,44,44,http://localhost:3000/product/textbook,0,0,0
1744530530903,0,HTTP Request (Product),404,Not Found,Thread Group 1-9,text,false,,546,130,44,44,http://localhost:3000/product/laptop,0,0,0
1744530530944,1,HTTP Request (Product),404,Not Found,Thread Group 1-30,text,false,,550,134,45,45,http://localhost:3000/product/smartphone,1,0,0
1744530530987,1,HTTP Request (Product),404,Not Found,Thread Group 1-10,text,false,,545,129,45,45,http://localhost:3000/product/novel,1,0,0
1744530531048,1,HTTP Request (Product),404,Not Found,Thread Group 1-31,text,false,,572,156,46,46,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530531093,2,HTTP Request (Product),404,Not Found,Thread Group 1-11,text,false,,550,134,46,46,http://localhost:3000/product/nus-tshirt,2,0,0
1744530531144,1,HTTP Request (Product),404,Not Found,Thread Group 1-32,text,false,,548,132,47,47,http://localhost:3000/product/textbook,1,0,0
1744530531175,1,HTTP Request (Product),404,Not Found,Thread Group 1-14,text,false,,546,130,47,47,http://localhost:3000/product/laptop,1,0,0
1744530531194,1,HTTP Request (Product),404,Not Found,Thread Group 1-12,text,false,,550,134,47,47,http://localhost:3000/product/smartphone,1,0,0
1744530531250,0,HTTP Request (Product),404,Not Found,Thread Group 1-33,text,false,,545,129,48,48,http://localhost:3000/product/novel,0,0,0
1744530531292,1,HTTP Request (Product),404,Not Found,Thread Group 1-13,text,false,,572,156,48,48,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530531344,1,HTTP Request (Product),404,Not Found,Thread Group 1-34,text,false,,550,134,49,49,http://localhost:3000/product/nus-tshirt,1,0,0
1744530531450,1,HTTP Request (Product),404,Not Found,Thread Group 1-35,text,false,,548,132,50,50,http://localhost:3000/product/textbook,1,0,0
1744530531494,2,HTTP Request (Product),404,Not Found,Thread Group 1-15,text,false,,546,130,50,50,http://localhost:3000/product/laptop,2,0,0
1744530531544,1,HTTP Request (Product),404,Not Found,Thread Group 1-36,text,false,,550,134,51,51,http://localhost:3000/product/smartphone,1,0,0
1744530531595,0,HTTP Request (Product),404,Not Found,Thread Group 1-16,text,false,,545,129,51,51,http://localhost:3000/product/novel,0,0,0
1744530531641,1,HTTP Request (Product),404,Not Found,Thread Group 1-37,text,false,,572,156,52,52,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530531693,1,HTTP Request (Product),404,Not Found,Thread Group 1-17,text,false,,550,134,52,52,http://localhost:3000/product/nus-tshirt,1,0,0
1744530531739,1,HTTP Request (Product),404,Not Found,Thread Group 1-38,text,false,,548,132,53,53,http://localhost:3000/product/textbook,1,0,0
1744530531801,1,HTTP Request (Product),404,Not Found,Thread Group 1-18,text,false,,546,130,53,53,http://localhost:3000/product/laptop,1,0,0
1744530531845,1,HTTP Request (Product),404,Not Found,Thread Group 1-39,text,false,,550,134,54,54,http://localhost:3000/product/smartphone,1,0,0
1744530531885,1,HTTP Request (Product),404,Not Found,Thread Group 1-21,text,false,,545,129,54,54,http://localhost:3000/product/novel,1,0,0
1744530531894,1,HTTP Request (Product),404,Not Found,Thread Group 1-19,text,false,,572,156,54,54,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530531947,1,HTTP Request (Product),404,Not Found,Thread Group 1-40,text,false,,550,134,55,55,http://localhost:3000/product/nus-tshirt,1,0,0
1744530532009,1,HTTP Request (Product),404,Not Found,Thread Group 1-20,text,false,,548,132,55,55,http://localhost:3000/product/textbook,1,0,0
1744530532044,1,HTTP Request (Product),404,Not Found,Thread Group 1-41,text,false,,546,130,56,56,http://localhost:3000/product/laptop,1,0,0
1744530532144,1,HTTP Request (Product),404,Not Found,Thread Group 1-42,text,false,,550,134,57,57,http://localhost:3000/product/smartphone,1,0,0
1744530532188,1,HTTP Request (Product),404,Not Found,Thread Group 1-1,text,false,,545,129,57,57,http://localhost:3000/product/novel,1,0,0
1744530532200,1,HTTP Request (Product),404,Not Found,Thread Group 1-22,text,false,,572,156,57,57,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530532251,0,HTTP Request (Product),404,Not Found,Thread Group 1-4,text,false,,548,132,58,58,http://localhost:3000/product/textbook,0,0,0
1744530532252,1,HTTP Request (Product),404,Not Found,Thread Group 1-43,text,false,,550,134,58,58,http://localhost:3000/product/nus-tshirt,1,0,0
1744530532271,0,HTTP Request (Product),404,Not Found,Thread Group 1-2,text,false,,546,130,58,58,http://localhost:3000/product/laptop,0,0,0
1744530532304,0,HTTP Request (Product),404,Not Found,Thread Group 1-23,text,false,,550,134,58,58,http://localhost:3000/product/smartphone,0,0,0
1744530532319,1,HTTP Request (Product),404,Not Found,Thread Group 1-3,text,false,,545,129,58,58,http://localhost:3000/product/novel,1,0,0
1744530532348,1,HTTP Request (Product),404,Not Found,Thread Group 1-44,text,false,,572,156,59,59,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530532452,0,HTTP Request (Product),404,Not Found,Thread Group 1-45,text,false,,550,134,60,60,http://localhost:3000/product/nus-tshirt,0,0,0
1744530532494,1,HTTP Request (Product),404,Not Found,Thread Group 1-25,text,false,,548,132,60,60,http://localhost:3000/product/textbook,1,0,0
1744530532511,1,HTTP Request (Product),404,Not Found,Thread Group 1-7,text,false,,546,130,60,60,http://localhost:3000/product/laptop,1,0,0
1744530532535,2,HTTP Request (Product),404,Not Found,Thread Group 1-5,text,false,,550,134,61,61,http://localhost:3000/product/smartphone,2,0,0
1744530532553,1,HTTP Request (Product),404,Not Found,Thread Group 1-46,text,false,,545,129,61,61,http://localhost:3000/product/novel,1,0,0
1744530532578,0,HTTP Request (Product),404,Not Found,Thread Group 1-28,text,false,,572,156,61,61,http://localhost:3000/product/the-law-of-contract-in-singapore,0,0,0
1744530532594,1,HTTP Request (Product),404,Not Found,Thread Group 1-26,text,false,,550,134,61,61,http://localhost:3000/product/nus-tshirt,1,0,0
1744530532637,1,HTTP Request (Product),404,Not Found,Thread Group 1-47,text,false,,548,132,62,62,http://localhost:3000/product/textbook,1,0,0
1744530532654,0,HTTP Request (Product),404,Not Found,Thread Group 1-6,text,false,,546,130,62,62,http://localhost:3000/product/laptop,0,0,0
1744530532744,1,HTTP Request (Product),404,Not Found,Thread Group 1-48,text,false,,550,134,63,63,http://localhost:3000/product/smartphone,1,0,0
1744530532815,1,HTTP Request (Product),404,Not Found,Thread Group 1-8,text,false,,545,129,63,63,http://localhost:3000/product/novel,1,0,0
1744530532842,0,HTTP Request (Product),404,Not Found,Thread Group 1-49,text,false,,572,156,64,64,http://localhost:3000/product/the-law-of-contract-in-singapore,0,0,0
1744530532883,1,HTTP Request (Product),404,Not Found,Thread Group 1-29,text,false,,550,134,64,64,http://localhost:3000/product/nus-tshirt,1,0,0
1744530532922,1,HTTP Request (Product),404,Not Found,Thread Group 1-11,text,false,,548,132,64,64,http://localhost:3000/product/textbook,1,0,0
1744530532942,0,HTTP Request (Product),404,Not Found,Thread Group 1-50,text,false,,550,134,65,65,http://localhost:3000/product/smartphone,0,0,0
1744530532942,0,HTTP Request (Product),404,Not Found,Thread Group 1-9,text,false,,546,130,65,65,http://localhost:3000/product/laptop,0,0,0
1744530532989,1,HTTP Request (Product),404,Not Found,Thread Group 1-30,text,false,,545,129,65,65,http://localhost:3000/product/novel,1,0,0
1744530533031,1,HTTP Request (Product),404,Not Found,Thread Group 1-10,text,false,,572,156,66,66,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530533047,1,HTTP Request (Product),404,Not Found,Thread Group 1-51,text,false,,550,134,66,66,http://localhost:3000/product/nus-tshirt,1,0,0
1744530533093,0,HTTP Request (Product),404,Not Found,Thread Group 1-31,text,false,,548,132,66,66,http://localhost:3000/product/textbook,0,0,0
1744530533145,0,HTTP Request (Product),404,Not Found,Thread Group 1-52,text,false,,546,130,67,67,http://localhost:3000/product/laptop,0,0,0
1744530533174,1,HTTP Request (Product),404,Not Found,Thread Group 1-32,text,false,,550,134,67,67,http://localhost:3000/product/smartphone,1,0,0
1744530533223,1,HTTP Request (Product),404,Not Found,Thread Group 1-12,text,false,,545,129,68,68,http://localhost:3000/product/novel,1,0,0
1744530533228,0,HTTP Request (Product),404,Not Found,Thread Group 1-14,text,false,,572,156,68,68,http://localhost:3000/product/the-law-of-contract-in-singapore,0,0,0
1744530533235,1,HTTP Request (Product),404,Not Found,Thread Group 1-53,text,false,,550,134,68,68,http://localhost:3000/product/nus-tshirt,1,0,0
1744530533281,1,HTTP Request (Product),404,Not Found,Thread Group 1-35,text,false,,548,132,68,68,http://localhost:3000/product/textbook,1,0,0
1744530533293,1,HTTP Request (Product),404,Not Found,Thread Group 1-33,text,false,,546,130,68,68,http://localhost:3000/product/laptop,1,0,0
1744530533324,2,HTTP Request (Product),404,Not Found,Thread Group 1-13,text,false,,550,134,69,69,http://localhost:3000/product/smartphone,2,0,0
1744530533338,0,HTTP Request (Product),404,Not Found,Thread Group 1-54,text,false,,545,129,69,69,http://localhost:3000/product/novel,0,0,0
1744530533383,1,HTTP Request (Product),404,Not Found,Thread Group 1-34,text,false,,572,156,69,69,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530533436,0,HTTP Request (Product),404,Not Found,Thread Group 1-55,text,false,,550,134,70,70,http://localhost:3000/product/nus-tshirt,0,0,0
1744530533448,1,HTTP Request (Product),404,Not Found,Thread Group 1-24,text,false,,548,132,70,70,http://localhost:3000/product/textbook,1,0,0
1744530533525,1,HTTP Request (Product),404,Not Found,Thread Group 1-15,text,false,,546,130,71,71,http://localhost:3000/product/laptop,1,0,0
1744530533536,1,HTTP Request (Product),404,Not Found,Thread Group 1-56,text,false,,550,134,71,71,http://localhost:3000/product/smartphone,1,0,0
1744530533591,1,HTTP Request (Product),404,Not Found,Thread Group 1-36,text,false,,545,129,71,71,http://localhost:3000/product/novel,1,0,0
1744530533624,1,HTTP Request (Product),404,Not Found,Thread Group 1-18,text,false,,572,156,72,72,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530533641,1,HTTP Request (Product),404,Not Found,Thread Group 1-16,text,false,,550,134,72,72,http://localhost:3000/product/nus-tshirt,1,0,0
1744530533642,1,HTTP Request (Product),404,Not Found,Thread Group 1-57,text,false,,548,132,72,72,http://localhost:3000/product/textbook,1,0,0
1744530533674,1,HTTP Request (Product),404,Not Found,Thread Group 1-37,text,false,,546,130,72,72,http://localhost:3000/product/laptop,1,0,0
1744530533726,1,HTTP Request (Product),404,Not Found,Thread Group 1-17,text,false,,550,134,73,73,http://localhost:3000/product/smartphone,1,0,0
1744530533744,1,HTTP Request (Product),404,Not Found,Thread Group 1-58,text,false,,545,129,73,73,http://localhost:3000/product/novel,1,0,0
1744530533769,1,HTTP Request (Product),404,Not Found,Thread Group 1-27,text,false,,572,156,73,73,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530533786,1,HTTP Request (Product),404,Not Found,Thread Group 1-38,text,false,,550,134,73,73,http://localhost:3000/product/nus-tshirt,1,0,0
1744530533842,1,HTTP Request (Product),404,Not Found,Thread Group 1-59,text,false,,548,132,74,74,http://localhost:3000/product/textbook,1,0,0
1744530533883,1,HTTP Request (Product),404,Not Found,Thread Group 1-39,text,false,,546,130,74,74,http://localhost:3000/product/laptop,1,0,0
1744530533914,1,HTTP Request (Product),404,Not Found,Thread Group 1-21,text,false,,550,134,74,74,http://localhost:3000/product/smartphone,1,0,0
1744530533944,1,HTTP Request (Product),404,Not Found,Thread Group 1-60,text,false,,545,129,75,75,http://localhost:3000/product/novel,1,0,0
1744530533951,1,HTTP Request (Product),404,Not Found,Thread Group 1-19,text,false,,572,156,75,75,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530533969,0,HTTP Request (Product),404,Not Found,Thread Group 1-42,text,false,,550,134,75,75,http://localhost:3000/product/nus-tshirt,0,0,0
1744530533981,0,HTTP Request (Product),404,Not Found,Thread Group 1-40,text,false,,548,132,75,75,http://localhost:3000/product/textbook,0,0,0
1744530534043,0,HTTP Request (Product),404,Not Found,Thread Group 1-61,text,false,,546,130,76,76,http://localhost:3000/product/laptop,0,0,0
1744530534044,1,HTTP Request (Product),404,Not Found,Thread Group 1-20,text,false,,550,134,76,76,http://localhost:3000/product/smartphone,1,0,0
1744530534068,2,HTTP Request (Product),404,Not Found,Thread Group 1-41,text,false,,545,129,76,76,http://localhost:3000/product/novel,2,0,0
1744530534136,1,HTTP Request (Product),404,Not Found,Thread Group 1-62,text,false,,572,156,77,77,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530534145,1,HTTP Request (Product),404,Not Found,Thread Group 1-3,text,false,,550,134,77,77,http://localhost:3000/product/nus-tshirt,1,0,0
1744530534226,0,HTTP Request (Product),404,Not Found,Thread Group 1-22,text,false,,546,130,78,78,http://localhost:3000/product/laptop,0,0,0
1744530534228,0,HTTP Request (Product),404,Not Found,Thread Group 1-1,text,false,,548,132,78,78,http://localhost:3000/product/textbook,0,0,0
1744530534236,1,HTTP Request (Product),404,Not Found,Thread Group 1-63,text,false,,550,134,78,78,http://localhost:3000/product/smartphone,1,0,0
1744530534283,1,HTTP Request (Product),404,Not Found,Thread Group 1-4,text,false,,545,129,78,78,http://localhost:3000/product/novel,1,0,0
1744530534283,1,HTTP Request (Product),404,Not Found,Thread Group 1-43,text,false,,572,156,78,78,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530534298,1,HTTP Request (Product),404,Not Found,Thread Group 1-2,text,false,,550,134,78,78,http://localhost:3000/product/nus-tshirt,1,0,0
1744530534334,0,HTTP Request (Product),404,Not Found,Thread Group 1-23,text,false,,548,132,79,79,http://localhost:3000/product/textbook,0,0,0
1744530534344,1,HTTP Request (Product),404,Not Found,Thread Group 1-64,text,false,,546,130,79,79,http://localhost:3000/product/laptop,1,0,0
1744530534394,1,HTTP Request (Product),404,Not Found,Thread Group 1-44,text,false,,550,134,79,79,http://localhost:3000/product/smartphone,1,0,0
1744530534401,0,HTTP Request (Product),404,Not Found,Thread Group 1-28,text,false,,545,129,79,79,http://localhost:3000/product/novel,0,0,0
1744530534442,1,HTTP Request (Product),404,Not Found,Thread Group 1-65,text,false,,572,156,80,80,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530534476,0,HTTP Request (Product),404,Not Found,Thread Group 1-45,text,false,,550,134,80,80,http://localhost:3000/product/nus-tshirt,0,0,0
1744530534525,0,HTTP Request (Product),404,Not Found,Thread Group 1-25,text,false,,548,132,81,81,http://localhost:3000/product/textbook,0,0,0
1744530534533,2,HTTP Request (Product),404,Not Found,Thread Group 1-7,text,false,,546,130,81,81,http://localhost:3000/product/laptop,2,0,0
1744530534542,1,HTTP Request (Product),404,Not Found,Thread Group 1-66,text,false,,550,134,81,81,http://localhost:3000/product/smartphone,1,0,0
1744530534578,0,HTTP Request (Product),404,Not Found,Thread Group 1-5,text,false,,545,129,81,81,http://localhost:3000/product/novel,0,0,0
1744530534586,2,HTTP Request (Product),404,Not Found,Thread Group 1-46,text,false,,572,156,81,81,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530534629,1,HTTP Request (Product),404,Not Found,Thread Group 1-26,text,false,,550,134,82,82,http://localhost:3000/product/nus-tshirt,1,0,0
1744530534644,1,HTTP Request (Product),404,Not Found,Thread Group 1-67,text,false,,548,132,82,82,http://localhost:3000/product/textbook,1,0,0
1744530534677,0,HTTP Request (Product),404,Not Found,Thread Group 1-47,text,false,,546,130,82,82,http://localhost:3000/product/laptop,0,0,0
1744530534683,1,HTTP Request (Product),404,Not Found,Thread Group 1-6,text,false,,550,134,82,82,http://localhost:3000/product/smartphone,1,0,0
1744530534700,1,HTTP Request (Product),404,Not Found,Thread Group 1-29,text,false,,545,129,82,82,http://localhost:3000/product/novel,1,0,0
1744530534747,1,HTTP Request (Product),404,Not Found,Thread Group 1-68,text,false,,572,156,83,83,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530534765,1,HTTP Request (Product),404,Not Found,Thread Group 1-48,text,false,,550,134,83,83,http://localhost:3000/product/nus-tshirt,1,0,0
1744530534848,1,HTTP Request (Product),404,Not Found,Thread Group 1-8,text,false,,546,130,84,84,http://localhost:3000/product/laptop,1,0,0
1744530534848,1,HTTP Request (Product),404,Not Found,Thread Group 1-69,text,false,,548,132,84,84,http://localhost:3000/product/textbook,1,0,0
1744530534875,0,HTTP Request (Product),404,Not Found,Thread Group 1-49,text,false,,550,134,84,84,http://localhost:3000/product/smartphone,0,0,0
1744530534915,1,HTTP Request (Product),404,Not Found,Thread Group 1-31,text,false,,545,129,84,84,http://localhost:3000/product/novel,1,0,0
1744530534933,1,HTTP Request (Product),404,Not Found,Thread Group 1-70,text,false,,572,156,85,85,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530534953,1,HTTP Request (Product),404,Not Found,Thread Group 1-11,text,false,,550,134,85,85,http://localhost:3000/product/nus-tshirt,1,0,0
1744530534977,1,HTTP Request (Product),404,Not Found,Thread Group 1-9,text,false,,548,132,85,85,http://localhost:3000/product/textbook,1,0,0
1744530534978,1,HTTP Request (Product),404,Not Found,Thread Group 1-50,text,false,,546,130,85,85,http://localhost:3000/product/laptop,1,0,0
1744530535035,3,HTTP Request (Product),404,Not Found,Thread Group 1-71,text,false,,545,129,86,86,http://localhost:3000/product/novel,3,0,0
1744530535035,3,HTTP Request (Product),404,Not Found,Thread Group 1-30,text,false,,550,134,86,86,http://localhost:3000/product/smartphone,3,0,0
1744530535055,1,HTTP Request (Product),404,Not Found,Thread Group 1-10,text,false,,572,156,86,86,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530535078,0,HTTP Request (Product),404,Not Found,Thread Group 1-51,text,false,,550,134,86,86,http://localhost:3000/product/nus-tshirt,0,0,0
1744530535123,1,HTTP Request (Product),404,Not Found,Thread Group 1-33,text,false,,548,132,87,87,http://localhost:3000/product/textbook,1,0,0
1744530535144,1,HTTP Request (Product),404,Not Found,Thread Group 1-72,text,false,,546,130,87,87,http://localhost:3000/product/laptop,1,0,0
1744530535168,1,HTTP Request (Product),404,Not Found,Thread Group 1-52,text,false,,550,134,87,87,http://localhost:3000/product/smartphone,1,0,0
1744530535207,1,HTTP Request (Product),404,Not Found,Thread Group 1-32,text,false,,545,129,87,87,http://localhost:3000/product/novel,1,0,0
1744530535238,0,HTTP Request (Product),404,Not Found,Thread Group 1-73,text,false,,572,156,88,88,http://localhost:3000/product/the-law-of-contract-in-singapore,0,0,0
1744530535257,1,HTTP Request (Product),404,Not Found,Thread Group 1-14,text,false,,550,134,88,88,http://localhost:3000/product/nus-tshirt,1,0,0
1744530535259,1,HTTP Request (Product),404,Not Found,Thread Group 1-53,text,false,,546,130,88,88,http://localhost:3000/product/laptop,1,0,0
1744530535261,1,HTTP Request (Product),404,Not Found,Thread Group 1-12,text,false,,548,132,88,88,http://localhost:3000/product/textbook,1,0,0
1744530535334,1,HTTP Request (Product),404,Not Found,Thread Group 1-35,text,false,,550,134,89,89,http://localhost:3000/product/smartphone,0,0,0
1744530535342,1,HTTP Request (Product),404,Not Found,Thread Group 1-74,text,false,,545,129,89,89,http://localhost:3000/product/novel,1,0,0
1744530535357,1,HTTP Request (Product),404,Not Found,Thread Group 1-56,text,false,,550,134,89,89,http://localhost:3000/product/nus-tshirt,1,0,0
1744530535357,1,HTTP Request (Product),404,Not Found,Thread Group 1-13,text,false,,572,156,89,89,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530535419,1,HTTP Request (Product),404,Not Found,Thread Group 1-34,text,false,,548,132,90,90,http://localhost:3000/product/textbook,1,0,0
1744530535436,0,HTTP Request (Product),404,Not Found,Thread Group 1-75,text,false,,546,130,90,90,http://localhost:3000/product/laptop,0,0,0
1744530535470,0,HTTP Request (Product),404,Not Found,Thread Group 1-55,text,false,,545,129,90,90,http://localhost:3000/product/novel,0,0,0
1744530535470,1,HTTP Request (Product),404,Not Found,Thread Group 1-24,text,false,,550,134,90,90,http://localhost:3000/product/smartphone,1,0,0
1744530535546,0,HTTP Request (Product),404,Not Found,Thread Group 1-76,text,false,,572,156,91,91,http://localhost:3000/product/the-law-of-contract-in-singapore,0,0,0
1744530535561,1,HTTP Request (Product),404,Not Found,Thread Group 1-58,text,false,,548,132,91,91,http://localhost:3000/product/textbook,1,0,0
1744530535562,0,HTTP Request (Product),404,Not Found,Thread Group 1-15,text,false,,550,134,91,91,http://localhost:3000/product/nus-tshirt,0,0,0
1744530535601,0,HTTP Request (Product),404,Not Found,Thread Group 1-36,text,false,,546,130,91,91,http://localhost:3000/product/laptop,0,0,0
1744530535644,2,HTTP Request (Product),404,Not Found,Thread Group 1-77,text,false,,550,134,92,92,http://localhost:3000/product/smartphone,2,0,0
1744530535653,0,HTTP Request (Product),404,Not Found,Thread Group 1-18,text,false,,545,129,92,92,http://localhost:3000/product/novel,0,0,0
1744530535686,0,HTTP Request (Product),404,Not Found,Thread Group 1-16,text,false,,572,156,92,92,http://localhost:3000/product/the-law-of-contract-in-singapore,0,0,0
1744530535689,1,HTTP Request (Product),404,Not Found,Thread Group 1-57,text,false,,550,134,92,92,http://localhost:3000/product/nus-tshirt,1,0,0
1744530535714,1,HTTP Request (Product),404,Not Found,Thread Group 1-37,text,false,,548,132,92,92,http://localhost:3000/product/textbook,1,0,0
1744530535736,0,HTTP Request (Product),404,Not Found,Thread Group 1-78,text,false,,546,130,93,93,http://localhost:3000/product/laptop,0,0,0
1744530535745,1,HTTP Request (Product),404,Not Found,Thread Group 1-17,text,false,,550,134,93,93,http://localhost:3000/product/smartphone,1,0,0
1744530535772,1,HTTP Request (Product),404,Not Found,Thread Group 1-19,text,false,,545,129,93,93,http://localhost:3000/product/novel,1,0,0
1744530535819,1,HTTP Request (Product),404,Not Found,Thread Group 1-27,text,false,,550,134,94,94,http://localhost:3000/product/nus-tshirt,1,0,0
1744530535820,1,HTTP Request (Product),404,Not Found,Thread Group 1-38,text,false,,572,156,94,94,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530535844,1,HTTP Request (Product),404,Not Found,Thread Group 1-79,text,false,,548,132,94,94,http://localhost:3000/product/textbook,1,0,0
